split,model,Z,k,n,A,n_d,n_t,IE_obs,IE_pred,rel,Zeff
hold,ion,5,4,1,11,2,1,259.37521,217.691089967904,0.1607097302479138,4.0
hold,sigma_n,5,4,1,11,2,1,259.37521,259.61579009564537,0.000927536967181191,4.368227171773944
hold,sigma_1,5,4,1,11,2,1,259.37521,240.4045327720912,0.07313990117987296,4.203499405811636
hold,bare,5,5,1,11,2,1,340.2258,340.14232807485,0.0002453427257720583,5.0
hold,ion,5,5,1,11,2,1,340.2258,340.14232807485,0.0002453427257720583,5.0
hold,sigma_n,5,5,1,11,2,1,340.2258,340.14232807485,0.0002453427257720583,5.0
hold,sigma_1,5,5,1,11,2,1,340.2258,340.14232807485,0.0002453427257720583,5.0
hold,bare,7,1,2,14,5,0,14.53414,166.6697407566765,10.467464931304947,7.0
hold,ion,7,1,2,14,5,0,14.53414,3.4014232807485,0.7659701034427562,1.0
hold,sigma_n,7,1,2,14,5,0,14.53414,15.784566626108944,0.0860337540514226,2.154199850238541
hold,sigma_1,7,1,2,14,5,0,14.53414,16.778626351686288,0.15442856279671774,2.220996434869816
hold,bare,7,2,2,14,5,0,29.6013,166.6697407566765,4.630487200112039,7.0
hold,ion,7,2,2,14,5,0,29.6013,13.605693122994,0.5403683918275887,2.0
hold,sigma_n,7,2,2,14,5,0,29.6013,29.838835915234483,0.008024509573379714,2.9618332085321173
hold,sigma_1,7,2,2,14,5,0,29.6013,30.97093967085073,0.04626957839185208,3.0174970290581795
hold,bare,7,3,2,14,5,0,47.44924,166.6697407566765,2.5125903124407576,7.0
hold,ion,7,3,2,14,5,0,47.44924,30.6128095267365,0.3548303507761874,3.0
hold,sigma_n,7,3,2,14,5,0,47.44924,48.33040909741431,0.018570773681818878,3.769466566825694
hold,sigma_1,7,3,2,14,5,0,47.44924,49.47906862268208,0.04277894909764782,3.813997623246544
hold,bare,7,4,2,14,5,0,77.4735,166.6697407566765,1.151312910307092,7.0
hold,ion,7,4,2,14,5,0,77.4735,54.422772491976,0.297530478267072,4.0
hold,sigma_n,7,4,2,14,5,0,77.4735,71.25928617264843,0.08021083115325332,4.5770999251192706
hold,sigma_1,7,4,2,14,5,0,77.4735,72.30301320718034,0.0667387789737092,4.610498217434908
hold,bare,7,5,2,14,5,0,97.8902,166.6697407566765,0.7026192689020608,7.0
hold,ion,7,5,2,14,5,0,97.8902,85.0355820187125,0.13131669953976485,5.0
hold,sigma_n,7,5,2,14,5,0,97.8902,98.62546714093682,0.007511141472147641,5.384733283412847
hold,sigma_1,7,5,2,14,5,0,97.8902,99.44277342434546,0.01586035603508286,5.4069988116232715
hold,bare,7,6,1,14,5,0,552.0718,666.678963026706,0.20759466979966365,7.0
hold,ion,7,6,1,14,5,0,552.0718,489.804952427784,0.11278758953494106,6.0
hold,sigma_n,7,6,1,14,5,0,552.0718,551.7695961503425,0.0005473995405263056,6.368227171773944
hold,sigma_1,7,6,1,14,5,0,552.0718,523.5933970967101,0.051584599871411604,6.203499405811636
hold,bare,7,7,1,14,5,0,667.046,666.678963026706,0.0005502423720313657,7.0
hold,ion,7,7,1,14,5,0,667.046,666.678963026706,0.0005502423720313657,7.0
hold,sigma_n,7,7,1,14,5,0,667.046,666.678963026706,0.0005502423720313657,7.0
hold,sigma_1,7,7,1,14,5,0,667.046,666.678963026706,0.0005502423720313657,7.0
hold,bare,9,1,2,19,6,1,17.42282,275.5152857406285,14.813472545812242,9.0
hold,ion,9,1,2,19,6,1,17.42282,3.4014232807485,0.8047719438788612,1.0
hold,sigma_n,9,1,2,19,6,1,17.42282,21.926191680289012,0.25847547528408205,2.538933133651388
hold,sigma_1,9,1,2,19,6,1,17.42282,23.491450340836018,0.3483150454883891,2.6279952464930876
hold,bare,9,2,2,19,6,1,34.97082,275.5152857406285,6.878433669574475,9.0
hold,ion,9,2,2,19,6,1,34.97082,13.605693122994,0.6109415471815074,2.0
hold,sigma_n,9,2,2,19,6,1,34.97082,38.09426481214143,0.0893157441587423,3.346566491944964
hold,sigma_1,9,2,2,19,6,1,34.97082,39.88907505147592,0.14063882549725504,3.424495840681452
hold,bare,9,3,2,19,6,1,62.7084,275.5152857406285,3.393594570115463,9.0
hold,ion,9,3,2,19,6,1,62.7084,30.6128095267365,0.5118228255427263,3.0
hold,sigma_n,9,3,2,19,6,1,62.7084,58.69964183704816,0.06392697251009172,4.154199850238541
hold,sigma_1,9,3,2,19,6,1,62.7084,60.602515394782735,0.03358217727158184,4.220996434869816
hold,bare,9,4,2,19,6,1,87.1398,275.5152857406285,2.161761740796152,9.0
hold,ion,9,4,2,19,6,1,87.1398,54.422772491976,0.37545447095384654,4.0
hold,sigma_n,9,4,2,19,6,1,87.1398,83.74232275500917,0.03898881159918688,4.961833208532117
hold,sigma_1,9,4,2,19,6,1,87.1398,85.63177137075643,0.01730585368848183,5.0174970290581795
hold,bare,9,5,2,19,6,1,114.2428,275.5152857406285,1.4116643301864844,9.0
hold,ion,9,5,2,19,6,1,114.2428,85.0355820187125,0.2556591573498505,5.0
hold,sigma_n,9,5,2,19,6,1,114.2428,113.22230756602443,0.008932663012247391,5.7694665668256935
hold,sigma_1,9,5,2,19,6,1,114.2428,114.97684297939703,0.00642528876565553,5.813997623246544
hold,bare,9,6,2,19,6,1,157.1651,275.5152857406285,0.7530309575130133,9.0
hold,ion,9,6,2,19,6,1,157.1651,122.451238106946,0.2208751299942163,6.0
hold,sigma_n,9,6,2,19,6,1,157.1651,147.13959627009402,0.06378963096709116,6.5770999251192706
hold,sigma_1,9,6,2,19,6,1,157.1651,148.63773022070455,0.05425740052527846,6.610498217434908
hold,bare,9,7,2,19,6,1,185.186,275.5152857406285,0.48777599678500794,9.0
hold,ion,9,7,2,19,6,1,185.186,166.6697407566765,0.09998735996956305,7.0
hold,sigma_n,9,7,2,19,6,1,185.186,185.49418886721787,0.001664212560441205,7.384733283412847
hold,sigma_1,9,7,2,19,6,1,185.186,186.61443309467896,0.007713504771845339,7.4069988116232715
hold,bare,9,8,1,19,6,1,953.9112,1102.061142962514,0.15530789759310293,9.0
hold,ion,9,8,1,19,6,1,953.9112,870.764359871616,0.08716413029680754,8.0
hold,sigma_n,9,8,1,19,6,1,953.9112,952.7689471889915,0.0011974414505338247,8.368227171773944
hold,sigma_1,9,8,1,19,6,1,953.9112,915.6278064052811,0.04013307904836305,8.203499405811636
hold,bare,9,9,1,19,6,1,1103.1176,1102.061142962514,0.0009577011893256872,9.0
hold,ion,9,9,1,19,6,1,1103.1176,1102.061142962514,0.0009577011893256872,9.0
hold,sigma_n,9,9,1,19,6,1,1103.1176,1102.061142962514,0.0009577011893256872,9.0
hold,sigma_1,9,9,1,19,6,1,1103.1176,1102.061142962514,0.0009577011893256872,9.0
hold,bare,11,1,3,23,8,1,5.13908,182.92098532025267,34.594111265100494,11.0
hold,ion,11,1,3,23,8,1,5.13908,1.5117436803326667,0.7058337911975165,1.0
hold,sigma_n,11,1,3,23,8,1,5.13908,13.924956657513027,1.709620526925642,3.034994058116359
hold,sigma_1,11,1,3,23,8,1,5.13908,13.924956657513027,1.709620526925642,3.034994058116359
hold,bare,11,2,2,23,8,1,47.2864,411.5722169705685,7.7038179470327295,11.0
hold,ion,11,2,2,23,8,1,47.2864,13.605693122994,0.7122704810898272,2.0
hold,sigma_n,11,2,2,23,8,1,47.2864,47.356649011911706,0.0014856071071535548,3.7312997753578117
hold,sigma_1,11,2,2,23,8,1,47.2864,49.93408858151967,0.05599260213337591,3.8314946523047233
hold,bare,11,3,2,23,8,1,71.62,411.5722169705685,4.746610122459766,11.0
hold,ion,11,3,2,23,8,1,71.62,30.6128095267365,0.5725661892385298,3.0
hold,sigma_n,11,3,2,23,8,1,71.62,70.07582987954531,0.02156059928029453,4.538933133651388
hold,sigma_1,11,3,2,23,8,1,71.62,72.85284031630194,0.017213631894749115,4.627995246493088
hold,bare,11,4,2,23,8,1,98.91,411.5722169705685,3.161077919023036,11.0
hold,ion,11,4,2,23,8,1,98.91,54.422772491976,0.4497748206250531,4.0
hold,sigma_n,11,4,2,23,8,1,98.91,97.23231464023318,0.016961736525799336,5.346566491944964
hold,sigma_1,11,4,2,23,8,1,98.91,100.08740768375111,0.011903828568912275,5.424495840681452
hold,bare,11,5,2,23,8,1,138.4,411.5722169705685,1.9737876948740494,11.0
hold,ion,11,5,2,23,8,1,138.4,85.0355820187125,0.38558105477808885,5.0
hold,sigma_n,11,5,2,23,8,1,138.4,128.8261032939754,0.06917555423428189,6.154199850238541
hold,sigma_1,11,5,2,23,8,1,138.4,131.6377906838672,0.04885989390269372,6.220996434869816
hold,bare,11,6,2,23,8,1,172.18,411.5722169705685,1.3903601868426558,11.0
hold,ion,11,6,2,23,8,1,172.18,122.451238106946,0.28881845680714374,6.0
hold,sigma_n,11,6,2,23,8,1,172.18,164.85719584077185,0.04252993471499684,6.961833208532117
hold,sigma_1,11,6,2,23,8,1,172.18,167.50398931665012,0.027157687788069963,7.0174970290581795
hold,bare,11,7,2,23,8,1,208.5,411.5722169705685,0.973967467484741,11.0
hold,ion,11,7,2,23,8,1,208.5,166.6697407566765,0.20062474457229496,7.0
hold,sigma_n,11,7,2,23,8,1,208.5,205.32559228062257,0.015224977071354567,7.7694665668256935
hold,sigma_1,11,7,2,23,8,1,208.5,207.6860035821,0.003904059558273383,7.813997623246544
hold,bare,11,8,2,23,8,1,264.25,411.5722169705685,0.5575107548555099,11.0
hold,ion,11,8,2,23,8,1,264.25,217.691089967904,0.17619265858882122,8.0
hold,sigma_n,11,8,2,23,8,1,264.25,250.23129261352764,0.05305092672269577,8.57709992511927
hold,sigma_1,11,8,2,23,8,1,264.25,252.1838334802168,0.04566193574184747,8.610498217434909
hold,bare,11,9,2,23,8,1,299.864,411.5722169705685,0.37252960332206775,11.0
hold,ion,11,9,2,23,8,1,299.864,275.5152857406285,0.08119919116456624,9.0
hold,sigma_n,11,9,2,23,8,1,299.864,299.57429683948703,0.0009661151739219872,9.384733283412848
hold,sigma_1,11,9,2,23,8,1,299.864,300.9974790110004,0.003779976959556392,9.406998811623271
hold,bare,11,10,1,23,8,1,1465.121,1646.288867882274,0.12365386059054088,11.0
hold,ion,11,10,1,23,8,1,1465.121,1360.5693122994,0.07136044579294136,10.0
hold,sigma_n,11,10,1,23,8,1,1465.121,1462.6138432115927,0.001711228484478366,10.368227171773944
hold,sigma_1,11,10,1,23,8,1,1465.121,1416.5077606978039,0.03318035800605972,10.203499405811636
hold,bare,11,11,1,23,8,1,1648.702,1646.288867882274,0.0014636557229420696,11.0
hold,ion,11,11,1,23,8,1,1648.702,1646.288867882274,0.0014636557229420696,11.0
hold,sigma_n,11,11,1,23,8,1,1648.702,1646.288867882274,0.0014636557229420696,11.0
hold,sigma_1,11,11,1,23,8,1,1648.702,1646.288867882274,0.0014636557229420696,11.0
hold,bare,12,1,3,24,10,0,7.64624,217.691089967904,27.470344897348763,12.0
hold,ion,12,1,3,24,10,0,7.64624,1.5117436803326667,0.8022892715461891,1.0
hold,sigma_n,12,1,3,24,10,0,7.64624,15.854925713209074,1.0735584696804017,3.2384934639279948
hold,sigma_1,12,1,3,24,10,0,7.64624,15.854925713209074,1.0735584696804017,3.2384934639279948
hold,bare,12,2,3,24,10,0,15.03528,217.691089967904,13.478685462984659,12.0
hold,ion,12,2,3,24,10,0,15.03528,6.046974721330667,0.5978142926948705,2.0
hold,sigma_n,12,2,3,24,10,0,15.03528,24.61296651225489,0.6370141768064771,4.034994058116359
hold,sigma_1,12,2,3,24,10,0,15.03528,24.61296651225489,0.6370141768064771,4.034994058116359
hold,bare,12,3,2,24,10,0,80.1437,489.804952427784,5.111583972636452,12.0
hold,ion,12,3,2,24,10,0,80.1437,30.6128095267365,0.6180260017102218,3.0
hold,sigma_n,12,3,2,24,10,0,80.1437,76.14153213936763,0.04993739820637641,4.731299775357812
hold,sigma_1,12,3,2,24,10,0,80.1437,79.40058208309351,0.009272318559119242,4.831494652304723
hold,bare,12,4,2,24,10,0,109.2655,489.804952427784,3.482704535537603,12.0
hold,ion,12,4,2,24,10,0,109.2655,54.422772491976,0.5019217182735997,4.0
hold,sigma_n,12,4,2,24,10,0,109.2655,104.35491882141895,0.044941735301454296,5.538933133651388
hold,sigma_1,12,4,2,24,10,0,109.2655,107.73780514628041,0.013981493277563319,5.627995246493088
hold,bare,12,5,2,24,10,0,141.27,489.804952427784,2.467154756337396,12.0
hold,ion,12,5,2,24,10,0,141.27,85.0355820187125,0.3980634103580909,5.0
hold,sigma_n,12,5,2,24,10,0,141.27,137.00560939652456,0.03018610181549832,6.346566491944964
hold,sigma_1,12,5,2,24,10,0,141.27,140.3908438421342,0.006223233226203878,6.424495840681452
hold,bare,12,6,2,24,10,0,186.76,489.804952427784,1.6226437804014993,12.0
hold,ion,12,6,2,24,10,0,186.76,122.451238106946,0.3443390548996252,6.0
hold,sigma_n,12,6,2,24,10,0,186.76,174.0936038646845,0.06782178269070195,7.154199850238541
hold,sigma_1,12,6,2,24,10,0,186.76,177.3596981706549,0.05033359300356124,7.220996434869816
hold,bare,12,7,2,24,10,0,225.02,489.804952427784,1.1767174136867122,12.0
hold,ion,12,7,2,24,10,0,225.02,166.6697407566765,0.25931143562049375,7.0
hold,sigma_n,12,7,2,24,10,0,225.02,215.61890222589867,0.04177894308995354,7.961833208532117
hold,sigma_1,12,7,2,24,10,0,225.02,218.64436813184253,0.02833362309198064,8.01749702905818
hold,bare,12,8,2,24,10,0,265.96,489.804952427784,0.8416489412986314,12.0
hold,ion,12,8,2,24,10,0,265.96,217.691089967904,0.18148935942283048,8.0
hold,sigma_n,12,8,2,24,10,0,265.96,261.58150448016715,0.01646298510991437,8.769466566825693
hold,sigma_1,12,8,2,24,10,0,265.96,264.24485372569694,0.006448888082053835,8.813997623246543
hold,bare,12,9,2,24,10,0,328.06,489.804952427784,0.49303466569464116,12.0
hold,ion,12,9,2,24,10,0,328.06,275.5152857406285,0.16016800054676436,9.0
hold,sigma_n,12,9,2,24,10,0,328.06,311.98141062748994,0.04901112410080493,9.57709992511927
hold,sigma_1,12,9,2,24,10,0,328.06,314.16115495221845,0.04236677756441367,9.610498217434909
hold,bare,12,10,2,24,10,0,367.5,489.804952427784,0.3328025916402285,12.0
hold,ion,12,10,2,24,10,0,367.5,340.14232807485,0.07444264469428567,10.0
hold,sigma_n,12,10,2,24,10,0,367.5,366.81862066786704,0.0018540934207699664,10.384733283412848
hold,sigma_1,12,10,2,24,10,0,367.5,368.39327181140663,0.0024306715956643123,10.406998811623271
hold,bare,12,11,1,24,10,0,1761.805,1959.219809711136,0.11205258794880013,12.0
hold,ion,12,11,1,24,10,0,1761.805,1646.288867882274,0.06556692262635541,11.0
hold,sigma_n,12,11,1,24,10,0,1761.805,1758.353370591875,0.001959143837215227,11.368227171773944
hold,sigma_1,12,11,1,24,10,0,1761.805,1707.7648172130473,0.030673191861161,11.203499405811636
hold,bare,12,12,1,24,10,0,1962.665,1959.219809711136,0.0017553633905246534,12.0
hold,ion,12,12,1,24,10,0,1962.665,1959.219809711136,0.0017553633905246534,12.0
hold,sigma_n,12,12,1,24,10,0,1962.665,1959.219809711136,0.0017553633905246534,12.0
hold,sigma_1,12,12,1,24,10,0,1962.665,1959.219809711136,0.0017553633905246534,12.0
hold,bare,18,1,3,40,12,4,15.75962,489.804952427784,30.079743828073518,18.0
hold,ion,18,1,3,40,12,4,15.75962,1.5117436803326667,0.9040748647281682,1.0
hold,sigma_n,18,1,3,40,12,4,15.75962,30.064122396028715,0.907667976513946,4.459489898797811
hold,sigma_1,18,1,3,40,12,4,15.75962,30.064122396028715,0.907667976513946,4.459489898797811
hold,bare,18,2,3,40,12,4,27.62967,489.804952427784,16.727499185758788,18.0
hold,ion,18,2,3,40,12,4,27.62967,6.046974721330667,0.7811419853610027,2.0
hold,sigma_n,18,2,3,40,12,4,27.62967,41.76257838370847,0.5115120225362254,5.255990492986175
hold,sigma_1,18,2,3,40,12,4,27.62967,41.76257838370847,0.5115120225362254,5.255990492986175
hold,bare,18,3,3,40,12,4,40.74,489.804952427784,11.022703790569071,18.0
hold,ion,18,3,3,40,12,4,40.74,13.605693122994,0.6660360058175259,3.0
hold,sigma_n,18,3,3,40,12,4,40.74,55.379174652573525,0.35933172932188323,6.052491087174539
hold,sigma_1,18,3,3,40,12,4,40.74,55.379174652573525,0.35933172932188323,6.052491087174539
hold,bare,18,4,3,40,12,4,59.81,489.804952427784,7.189348811700116,18.0
hold,ion,18,4,3,40,12,4,59.81,24.187898885322667,0.5955877130024634,4.0
hold,sigma_n,18,4,3,40,12,4,59.81,70.91391120262386,0.18565308815622575,6.848991681362904
hold,sigma_1,18,4,3,40,12,4,59.81,70.91391120262386,0.18565308815622575,6.848991681362904
hold,bare,18,5,3,40,12,4,75.02,489.804952427784,5.528991634601226,18.0
hold,ion,18,5,3,40,12,4,75.02,37.793592008316665,0.49621978128076955,5.0
hold,sigma_n,18,5,3,40,12,4,75.02,88.3667880338595,0.17790973118980954,7.645492275551268
hold,sigma_1,18,5,3,40,12,4,75.02,88.3667880338595,0.17790973118980954,7.645492275551268
hold,bare,18,6,3,40,12,4,91.009,489.804952427784,4.381939724947906,18.0
hold,ion,18,6,3,40,12,4,91.009,54.422772491976,0.40200669722801047,6.0
hold,sigma_n,18,6,3,40,12,4,91.009,107.73780514628042,0.18381484409542376,8.441992869739632
hold,sigma_1,18,6,3,40,12,4,91.009,107.73780514628042,0.18381484409542376,8.441992869739632
hold,bare,18,7,3,40,12,4,124.323,489.804952427784,2.9397774541137522,18.0
hold,ion,18,7,3,40,12,4,124.323,74.07544033630067,0.4041694591000806,7.0
hold,sigma_n,18,7,3,40,12,4,124.323,129.02696253988657,0.03783662347181596,9.238493463927995
hold,sigma_1,18,7,3,40,12,4,124.323,129.02696253988657,0.03783662347181596,9.238493463927995
hold,bare,18,8,3,40,12,4,143.46,489.804952427784,2.414226630613299,18.0
hold,ion,18,8,3,40,12,4,143.46,96.75159554129067,0.3255848630887309,8.0
hold,sigma_n,18,8,3,40,12,4,143.46,152.2342602146781,0.06116171904836257,10.034994058116359
hold,sigma_1,18,8,3,40,12,4,143.46,152.2342602146781,0.06116171904836257,10.034994058116359
hold,bare,18,9,2,40,12,4,422.45,1102.061142962514,1.6087374670671415,18.0
hold,ion,18,9,2,40,12,4,422.45,275.5152857406285,0.34781563323321457,9.0
hold,sigma_n,18,9,2,40,12,4,422.45,391.71060869554015,0.07276456694155485,10.731299775357812
hold,sigma_1,18,9,2,40,12,4,422.45,399.0593208839735,0.055369106677776045,10.831494652304723
hold,bare,18,10,2,40,12,4,478.69,1102.061142962514,1.3022439218753554,18.0
hold,ion,18,10,2,40,12,4,478.69,340.14232807485,0.2894308883100754,10.0
hold,sigma_n,18,10,2,40,12,4,478.69,452.8892302640977,0.05389870215776869,11.538933133651387
hold,sigma_1,18,10,2,40,12,4,478.69,459.90737191758814,0.03923756101529562,11.627995246493088
hold,bare,18,11,2,40,12,4,538.96,1102.061142962514,1.0447920865416986,18.0
hold,ion,18,11,2,40,12,4,538.96,411.5722169705685,0.23635851089029156,11.0
hold,sigma_n,18,11,2,40,12,4,538.96,518.5051557257099,0.03795243482687058,12.346566491944964
hold,sigma_1,18,11,2,40,12,4,538.96,525.0712385838698,0.02576955880980082,12.424495840681452
hold,bare,18,12,2,40,12,4,618.26,1102.061142962514,0.7825205301370199,18.0
hold,ion,18,12,2,40,12,4,618.26,489.804952427784,0.20776865327243557,12.0
hold,sigma_n,18,12,2,40,12,4,618.26,588.5583850803761,0.04804065428723178,13.154199850238541
hold,sigma_1,18,12,2,40,12,4,618.26,594.5509208828182,0.03834807219807488,13.220996434869816
hold,bare,18,13,2,40,12,4,686.1,1102.061142962514,0.6062689738558722,18.0
hold,ion,18,13,2,40,12,4,686.1,574.8405344464965,0.1621621710443136,13.0
hold,sigma_n,18,13,2,40,12,4,686.1,663.0489183280966,0.03359726231147555,13.961833208532116
hold,sigma_1,18,13,2,40,12,4,686.1,668.3464188144336,0.025876083931739423,14.01749702905818
hold,bare,18,14,2,40,12,4,755.74,1102.061142962514,0.4582543506530208,18.0
hold,ion,18,14,2,40,12,4,755.74,666.678963026706,0.11784613355557995,14.0
hold,sigma_n,18,14,2,40,12,4,755.74,741.9767554688715,0.018211613162104057,14.769466566825693
hold,sigma_1,18,14,2,40,12,4,755.74,746.4577323787158,0.012282355864826762,14.813997623246543
hold,bare,18,15,2,40,12,4,854.77,1102.061142962514,0.2893072323110474,18.0
hold,ion,18,15,2,40,12,4,854.77,765.3202381684125,0.10464775533955037,15.0
hold,sigma_n,18,15,2,40,12,4,854.77,825.3418965027007,0.03442809585888517,15.57709992511927
hold,sigma_1,18,15,2,40,12,4,854.77,828.8848615756651,0.030283162048662046,15.610498217434909
hold,bare,18,16,2,40,12,4,918.03,1102.061142962514,0.20046310356144567,18.0
hold,ion,18,16,2,40,12,4,918.03,870.764359871616,0.05148594286503056,16.0
hold,sigma_n,18,16,2,40,12,4,918.03,913.1443414295842,0.005321894241381856,16.384733283412846
hold,sigma_1,18,16,2,40,12,4,918.03,915.6278064052811,0.0026166831091781577,16.40699881162327
hold,bare,18,17,1,40,12,4,4120.8857,4408.244571850056,0.0697323082389924,18.0
hold,ion,18,17,1,40,12,4,4120.8857,3932.045312545266,0.04582519419423206,17.0
hold,sigma_n,18,17,1,40,12,4,4120.8857,4104.229646039319,0.0040418626414900965,17.368227171773945
hold,sigma_1,18,17,1,40,12,4,4120.8857,4026.7462674702574,0.02284446582193299,17.203499405811638
hold,bare,18,18,1,40,12,4,4426.2296,4408.244571850056,0.004063284053304398,18.0
hold,ion,18,18,1,40,12,4,4426.2296,4408.244571850056,0.004063284053304398,18.0
hold,sigma_n,18,18,1,40,12,4,4426.2296,4408.244571850056,0.004063284053304398,18.0
hold,sigma_1,18,18,1,40,12,4,4426.2296,4408.244571850056,0.004063284053304398,18.0
hold,bare,20,1,4,40,18,0,6.11316,340.14232807485,54.640998775567795,20.0
hold,ion,20,1,4,40,18,0,6.11316,0.850355820187125,0.8608975030610806,1.0
hold,sigma_n,20,1,4,40,18,0,6.11316,20.138732300504113,2.2943244247662604,4.866488710421082
hold,sigma_1,20,1,4,40,18,0,6.11316,20.138732300504113,2.2943244247662604,4.866488710421082
hold,bare,20,2,4,40,18,0,11.87172,340.14232807485,27.65147830936461,20.0
hold,ion,20,2,4,40,18,0,11.87172,3.4014232807485,0.7134852169063539,2.0
hold,sigma_n,20,2,4,40,18,0,11.87172,27.27044164144284,1.2970927246804036,5.662989304609447
hold,sigma_1,20,2,4,40,18,0,11.87172,27.27044164144284,1.2970927246804036,5.662989304609447
hold,bare,20,3,3,40,18,0,50.9131,604.6974721330666,10.877050742010733,20.0
hold,ion,20,3,3,40,18,0,50.9131,13.605693122994,0.7327663583047586,3.0
hold,sigma_n,20,3,3,40,18,0,50.9131,63.07751980541919,0.238925145108414,6.459489898797811
hold,sigma_1,20,3,3,40,18,0,50.9131,63.07751980541919,0.238925145108414,6.459489898797811
hold,bare,20,4,3,40,18,0,67.27,604.6974721330666,7.9891106307873745,20.0
hold,ion,20,4,3,40,18,0,67.27,24.187898885322667,0.640435574768505,4.0
hold,sigma_n,20,4,3,40,18,0,67.27,79.59239475168084,0.18317815893683437,7.255990492986175
hold,sigma_1,20,4,3,40,18,0,67.27,79.59239475168084,0.18317815893683437,7.255990492986175
hold,bare,20,5,3,40,18,0,84.5,604.6974721330666,6.1561831021664695,20.0
hold,ion,20,5,3,40,18,0,84.5,37.793592008316665,0.5527385561145957,5.0
hold,sigma_n,20,5,3,40,18,0,84.5,98.0254099791278,0.16006402342163079,8.05249108717454
hold,sigma_1,20,5,3,40,18,0,84.5,98.0254099791278,0.16006402342163079,8.05249108717454
hold,bare,20,6,3,40,18,0,108.78,604.6974721330666,4.558903034869155,20.0
hold,ion,20,6,3,40,18,0,108.78,54.422772491976,0.4996987268617761,6.0
hold,sigma_n,20,6,3,40,18,0,108.78,118.37656548776002,0.08821994381099482,8.848991681362904
hold,sigma_1,20,6,3,40,18,0,108.78,118.37656548776002,0.08821994381099482,8.848991681362904
hold,bare,20,7,3,40,18,0,127.2,604.6974721330666,3.7539109444423477,20.0
hold,ion,20,7,3,40,18,0,127.2,74.07544033630067,0.41764590930581236,7.0
hold,sigma_n,20,7,3,40,18,0,127.2,140.64586127757755,0.10570645658472916,9.645492275551268
hold,sigma_1,20,7,3,40,18,0,127.2,140.64586127757755,0.10570645658472916,9.645492275551268
hold,bare,20,8,3,40,18,0,147.24,604.6974721330666,3.1068831304880917,20.0
hold,ion,20,8,3,40,18,0,147.24,96.75159554129067,0.3428986991219053,8.0
hold,sigma_n,20,8,3,40,18,0,147.24,164.83329734858037,0.11948721372303968,10.441992869739632
hold,sigma_1,20,8,3,40,18,0,147.24,164.83329734858037,0.11948721372303968,10.441992869739632
hold,bare,20,9,3,40,18,0,188.54,604.6974721330666,2.2072635628146107,20.0
hold,ion,20,9,3,40,18,0,188.54,122.451238106946,0.35052912853004137,9.0
hold,sigma_n,20,9,3,40,18,0,188.54,190.93887370076843,0.012723420498400518,11.238493463927995
hold,sigma_1,20,9,3,40,18,0,188.54,190.93887370076843,0.012723420498400518,11.238493463927995
hold,bare,20,10,3,40,18,0,211.275,604.6974721330666,1.8621345267214136,20.0
