model,evaluation_group,corpus,species,Z,n_upper,n_lower,observed_Hz,predicted_Hz,fractional_error
U_upper_p1,series_limit_holdout,HLIKE_LIMIT,Z=18 H-like limit,18,inf,1,1.0702575555797829e+18,1442964398347113.8,0.9986517596714695
U_upper_p1,series_limit_holdout,HLIKE_LIMIT,Z=19 H-like limit,19,inf,1,1.1930470147952123e+18,1442964398347113.8,0.9987905217644799
U_upper_p1,series_limit_holdout,HLIKE_LIMIT,Z=20 H-like limit,20,inf,1,1.322607230766758e+18,1442964398347113.8,0.9989090000683646
U_upper_p1,series_limit_holdout,HLIKE_LIMIT,Z=21 H-like limit,21,inf,1,1.4589450705838676e+18,1442964398347113.8,0.9990109535804733
U_upper_p1,series_limit_holdout,HLIKE_LIMIT,Z=22 H-like limit,22,inf,1,1.6021161479991089e+18,1442964398347113.8,0.9990993384592315
U_upper_p1,series_limit_holdout,HLIKE_LIMIT,Z=23 H-like limit,23,inf,1,1.7521040206856369e+18,1442964398347113.8,0.9991764390804935
U_upper_p1,series_limit_holdout,HLIKE_LIMIT,Z=24 H-like limit,24,inf,1,1.9089565648304433e+18,1442964398347113.8,0.9992441083129227
U_upper_p1,series_limit_holdout,HLIKE_LIMIT,Z=25 H-like limit,25,inf,1,2.0726858703797394e+18,1442964398347113.8,0.9993038190596231
U_upper_p1,series_limit_holdout,HLIKE_LIMIT,Z=26 H-like limit,26,inf,1,2.2433354611398825e+18,1442964398347113.8,0.999356777252737
U_upper_p1,series_limit_holdout,HLIKE_LIMIT,Z=27 H-like limit,27,inf,1,2.420919845046325e+18,1442964398347113.8,0.9994039602751409
U_upper_p1,series_limit_holdout,HLIKE_LIMIT,Z=28 H-like limit,28,inf,1,2.6054801279161825e+18,1442964398347113.8,0.9994461810002361
U_upper_p1,series_limit_holdout,HLIKE_LIMIT,Z=29 H-like limit,29,inf,1,2.797037346255861e+18,1442964398347113.8,0.9994841097133441
U_upper_p1,multi_final,MULTI,He I,2,2,1,5130489573855779.0,1442887558538376.2,0.7187622082128148
U_upper_p1,multi_final,MULTI,Be I,4,2,2,1276456520896628.2,1442657039112170.2,0.13020460587157084
U_upper_p1,multi_final,MULTI,Na I,11,3,3,508986735458875.25,1441931329807424.2,1.832944808487899
U_upper_p1,multi_final,MULTI,Fe XXV,26,2,1,1.620052792196895e+18,1429978470670543.5,0.9991173260047091
U_lower_p1,H_train,H_LINES,H I,1,2,1,2466067748648893.5,1442932167870069.8,0.41488543100220104
U_lower_p1,H_train,H_LINES,H I,1,3,1,2922745714725822.5,1442932167870069.8,0.5063093718348233
U_lower_p1,H_train,H_LINES,H I,1,4,1,3082581516178819.0,1442932167870069.8,0.5319078634913977
U_lower_p1,H_train,H_LINES,H I,1,3,2,456679490979972.3,1442989799508352.0,2.159742944470511
U_lower_p1,H_train,H_LINES,H I,1,4,2,616512880055409.4,1442989799508352.0,1.340567157945934
U_lower_p1,H_test,H_LINES,H I,1,5,1,3156564017844827.5,1442932167870069.8,0.5428788519057995
U_lower_p1,H_test,H_LINES,H I,1,6,1,3196753028087988.5,1442932167870069.8,0.5486256976401137
U_lower_p1,H_test,H_LINES,H I,1,5,2,690496833953214.5,1442989799508352.0,1.0897848166036974
U_lower_p1,H_test,H_LINES,H I,1,6,2,730685716319123.1,1442989799508352.0,0.9748433112631613
U_lower_p1,H_test,H_LINES,H I,1,7,2,754910270941040.2,1442989799508352.0,0.91147193918766
U_lower_p1,H_test,H_LINES,H I,1,4,3,159836458344440.78,1443000472033954.8,8.02798076846992
U_lower_p1,H_test,H_LINES,H I,1,5,3,233816465835263.62,1443000472033954.8,5.1715092086398515
U_lower_p1,H_test,H_LINES,H I,1,6,3,274003270208021.06,1443000472033954.8,4.266362226036356
U_lower_p1,H_test,H_LINES,H I,1,7,3,298235667814010.9,1443000472033954.8,3.838457058509364
U_lower_p1,HeLi_holdout,HLIKE_LINES,He II,2,2,1,9868573431867932.0,1442701641316962.0,0.8538084910369982
U_lower_p1,HeLi_holdout,HLIKE_LINES,He II,2,3,1,1.1696159755303004e+16,1442701641316962.0,0.8766516812783063
U_lower_p1,HeLi_holdout,HLIKE_LINES,He II,2,4,1,1.233541224684612e+16,1442701641316962.0,0.8830439054287929
U_lower_p1,HeLi_holdout,HLIKE_LINES,Li III,3,2,1,2.2205861813549024e+16,1442317430395102.0,0.935047896699282
U_lower_p1,HeLi_holdout,HLIKE_LINES,Li III,3,3,1,2.631582043696948e+16,1442317430395102.0,0.9451920021323417
U_lower_p1,HeLi_holdout,HLIKE_LINES,Li III,3,4,1,2.776318812394658e+16,1442317430395102.0,0.9480492865604632
U_lower_p1,series_limit_holdout,HLIKE_LIMIT,Z=2 H-like limit,2,inf,1,1.3158155825835898e+16,1442701641316962.0,0.8903568508829913
U_lower_p1,series_limit_holdout,HLIKE_LIMIT,Z=3 H-like limit,3,inf,1,2.960933009465013e+16,1442317430395102.0,0.951288413963283
U_lower_p1,series_limit_holdout,HLIKE_LIMIT,Z=4 H-like limit,4,inf,1,5.264411842420046e+16,1441779535104511.0,0.9726127138555761
U_lower_p1,series_limit_holdout,HLIKE_LIMIT,Z=5 H-like limit,5,inf,1,8.226623242797349e+16,1441087955445165.0,0.9824826309299276
U_lower_p1,series_limit_holdout,HLIKE_LIMIT,Z=6 H-like limit,6,inf,1,1.1847986248132574e+17,1440242691417085.5,0.9878439874823108
U_lower_p1,series_limit_holdout,HLIKE_LIMIT,Z=7 H-like limit,7,inf,1,1.6129100519757763e+17,1439243743020267.8,0.9910767265585751
U_lower_p1,series_limit_holdout,HLIKE_LIMIT,Z=8 H-like limit,8,inf,1,2.1070602472441427e+17,1438091110254704.8,0.9931748932564428
U_lower_p1,series_limit_holdout,HLIKE_LIMIT,Z=9 H-like limit,9,inf,1,2.667326489554534e+17,1436784793120391.2,0.9946133898540469
U_lower_p1,series_limit_holdout,HLIKE_LIMIT,Z=10 H-like limit,10,inf,1,3.293783736573454e+17,1435324791617347.0,0.9956423223064714
U_lower_p1,series_limit_holdout,HLIKE_LIMIT,Z=11 H-like limit,11,inf,1,3.9865436994038886e+17,1433711105745557.2,0.9964036237556861
U_lower_p1,series_limit_holdout,HLIKE_LIMIT,Z=12 H-like limit,12,inf,1,4.745702855816595e+17,1431943735505028.8,0.9969826519295241
U_lower_p1,series_limit_holdout,HLIKE_LIMIT,Z=13 H-like limit,13,inf,1,5.571388150246785e+17,1430022680895751.2,0.9974332740022208
U_lower_p1,series_limit_holdout,HLIKE_LIMIT,Z=14 H-like limit,14,inf,1,6.463725318135045e+17,1427947941917736.0,0.9977908282427915
U_lower_p1,series_limit_holdout,HLIKE_LIMIT,Z=15 H-like limit,15,inf,1,7.422844930900449e+17,1425719518570977.5,0.9980792815533086
U_lower_p1,series_limit_holdout,HLIKE_LIMIT,Z=16 H-like limit,16,inf,1,8.448911895409307e+17,1423337410855486.2,0.9983153600978739
U_lower_p1,series_limit_holdout,HLIKE_LIMIT,Z=17 H-like limit,17,inf,1,9.542101274082744e+17,1420801618771246.0,0.9985110180892439
U_lower_p1,series_limit_holdout,HLIKE_LIMIT,Z=18 H-like limit,18,inf,1,1.0702575555797829e+18,1418112142318263.0,0.9986749804895795
U_lower_p1,series_limit_holdout,HLIKE_LIMIT,Z=19 H-like limit,19,inf,1,1.1930470147952123e+18,1415268981496535.8,0.9988137357841346
U_lower_p1,series_limit_holdout,HLIKE_LIMIT,Z=20 H-like limit,20,inf,1,1.322607230766758e+18,1412272136306071.2,0.9989322059463659
U_lower_p1,series_limit_holdout,HLIKE_LIMIT,Z=21 H-like limit,21,inf,1,1.4589450705838676e+18,1409121606746864.5,0.9990341503356374
U_lower_p1,series_limit_holdout,HLIKE_LIMIT,Z=22 H-like limit,22,inf,1,1.6021161479991089e+18,1405817392818910.8,0.9991225246717758
U_lower_p1,series_limit_holdout,HLIKE_LIMIT,Z=23 H-like limit,23,inf,1,1.7521040206856369e+18,1402359494522217.8,0.9991996140195071
U_lower_p1,series_limit_holdout,HLIKE_LIMIT,Z=24 H-like limit,24,inf,1,1.9089565648304433e+18,1398747911856787.8,0.9992672709596296
U_lower_p1,series_limit_holdout,HLIKE_LIMIT,Z=25 H-like limit,25,inf,1,2.0726858703797394e+18,1394982644822606.2,0.9993269686136438
U_lower_p1,series_limit_holdout,HLIKE_LIMIT,Z=26 H-like limit,26,inf,1,2.2433354611398825e+18,1391063693419694.0,0.9993799127604781
U_lower_p1,series_limit_holdout,HLIKE_LIMIT,Z=27 H-like limit,27,inf,1,2.420919845046325e+18,1386991057648029.8,0.9994270809665647
U_lower_p1,series_limit_holdout,HLIKE_LIMIT,Z=28 H-like limit,28,inf,1,2.6054801279161825e+18,1382764737507635.2,0.9994692860165417
U_lower_p1,series_limit_holdout,HLIKE_LIMIT,Z=29 H-like limit,29,inf,1,2.797037346255861e+18,1378384732998490.5,0.999507198309367
U_lower_p1,multi_final,MULTI,He I,2,2,1,5130489573855779.0,1442701641316962.0,0.7187984459282877
U_lower_p1,multi_final,MULTI,Be I,4,2,2,1276456520896628.2,1442701641316962.0,0.13023954807607335
U_lower_p1,multi_final,MULTI,Na I,11,3,3,508986735458875.25,1441975909575674.2,1.8330323938121214
U_lower_p1,multi_final,MULTI,Fe XXV,26,2,1,1.620052792196895e+18,1391063693419694.0,0.9991413466893672
U_ratio_p1,H_train,H_LINES,H I,1,2,1,2466067748648893.5,1442968240982043.5,0.41487080321592323
U_ratio_p1,H_train,H_LINES,H I,1,3,1,2922745714725822.5,1442978913348196.8,0.5062933781485126
U_ratio_p1,H_train,H_LINES,H I,1,4,1,3082581516178819.0,1442982648676356.5,0.5318914873449693
U_ratio_p1,H_train,H_LINES,H I,1,3,2,456679490979972.3,1442921282144697.2,2.159592910661225
U_ratio_p1,H_train,H_LINES,H I,1,4,2,616512880055409.4,1442925017323671.5,1.3404620795497215
U_ratio_p1,H_test,H_LINES,H I,1,5,1,3156564017844827.5,1442984377599667.2,0.5428623118548763
U_ratio_p1,H_test,H_LINES,H I,1,6,1,3196753028087988.5,1442985316767890.0,0.5486090717395974
U_ratio_p1,H_test,H_LINES,H I,1,5,2,690496833953214.5,1442926746177941.0,1.089693500717352
U_ratio_p1,H_test,H_LINES,H I,1,6,2,730685716319123.1,1442927685308654.2,0.9747583031696533
U_ratio_p1,H_test,H_LINES,H I,1,7,2,754910270941040.2,1442928251574844.2,0.9113904090563624
U_ratio_p1,H_test,H_LINES,H I,1,4,3,159836458344440.78,1442914345356136.8,8.027441925963585
U_ratio_p1,H_test,H_LINES,H I,1,5,3,233816465835263.62,1442916074197609.2,5.171148251014202
U_ratio_p1,H_test,H_LINES,H I,1,6,3,274003270208021.06,1442917013321376.8,4.266057635830134
U_ratio_p1,H_test,H_LINES,H I,1,7,3,298235667814010.9,1442917579583388.8,3.8381791157295027
U_ratio_p1,HeLi_holdout,HLIKE_LINES,He II,2,2,1,9868573431867932.0,1443141170148637.2,0.8537639528031077
U_ratio_p1,HeLi_holdout,HLIKE_LINES,He II,2,3,1,1.1696159755303004e+16,1443183866434542.8,0.876610451923743
U_ratio_p1,HeLi_holdout,HLIKE_LINES,He II,2,4,1,1.233541224684612e+16,1443198810134605.0,0.8830036012372755
U_ratio_p1,HeLi_holdout,HLIKE_LINES,Li III,3,2,1,2.2205861813549024e+16,1443429508268020.2,0.9349978163249082
U_ratio_p1,HeLi_holdout,HLIKE_LINES,Li III,3,3,1,2.631582043696948e+16,1443525600501950.8,0.9451460917222998
U_ratio_p1,HeLi_holdout,HLIKE_LINES,Li III,3,4,1,2.776318812394658e+16,1443559232783826.0,0.9480045581818929
U_ratio_p1,series_limit_holdout,HLIKE_LIMIT,Z=2 H-like limit,2,inf,1,1.3158155825835898e+16,1443218023463255.8,0.8903176066185876
U_ratio_p1,series_limit_holdout,HLIKE_LIMIT,Z=3 H-like limit,3,inf,1,2.960933009465013e+16,1443602474289096.2,0.9512450139981408
U_ratio_p1,series_limit_holdout,HLIKE_LIMIT,Z=4 H-like limit,4,inf,1,5.264411842420046e+16,1444141049677010.5,0.9725678557661412
U_ratio_p1,series_limit_holdout,HLIKE_LIMIT,Z=5 H-like limit,5,inf,1,8.226623242797349e+16,1444834094519561.0,0.9824370941530043
U_ratio_p1,series_limit_holdout,HLIKE_LIMIT,Z=6 H-like limit,6,inf,1,1.1847986248132574e+17,1445682053196191.2,0.9877980778934137
U_ratio_p1,series_limit_holdout,HLIKE_LIMIT,Z=7 H-like limit,7,inf,1,1.6129100519757763e+17,1446685470286834.8,0.9910305880447909
U_ratio_p1,series_limit_holdout,HLIKE_LIMIT,Z=8 H-like limit,8,inf,1,2.1070602472441427e+17,1447844991448342.8,0.993128601835937
U_ratio_p1,series_limit_holdout,HLIKE_LIMIT,Z=9 H-like limit,9,inf,1,2.667326489554534e+17,1449161364456475.2,0.9945669891926184
U_ratio_p1,series_limit_holdout,HLIKE_LIMIT,Z=10 H-like limit,10,inf,1,3.293783736573454e+17,1450635440416576.2,0.9955958388393596
U_ratio_p1,series_limit_holdout,HLIKE_LIMIT,Z=11 H-like limit,11,inf,1,3.9865436994038886e+17,1452268175146702.0,0.9963570744869451
U_ratio_p1,series_limit_holdout,HLIKE_LIMIT,Z=12 H-like limit,12,inf,1,4.745702855816595e+17,1454060630737225.2,0.9969360478839188
U_ratio_p1,series_limit_holdout,HLIKE_LIMIT,Z=13 H-like limit,13,inf,1,5.571388150246785e+17,1456013977291908.5,0.9973866226189475
U_ratio_p1,series_limit_holdout,HLIKE_LIMIT,Z=14 H-like limit,14,inf,1,6.463725318135045e+17,1458129494855641.0,0.9977441344997061
U_ratio_p1,series_limit_holdout,HLIKE_LIMIT,Z=15 H-like limit,15,inf,1,7.422844930900449e+17,1460408575534981.5,0.9980325487206995
U_ratio_p1,series_limit_holdout,HLIKE_LIMIT,Z=16 H-like limit,16,inf,1,8.448911895409307e+17,1462852725817984.5,0.9982685903890028
U_ratio_p1,series_limit_holdout,HLIKE_LIMIT,Z=17 H-like limit,17,inf,1,9.542101274082744e+17,1465463569100769.2,0.9984642129369543
U_ratio_p1,series_limit_holdout,HLIKE_LIMIT,Z=18 H-like limit,18,inf,1,1.0702575555797829e+18,1468242848428677.8,0.998628140637014
U_ratio_p1,series_limit_holdout,HLIKE_LIMIT,Z=19 H-like limit,19,inf,1,1.1930470147952123e+18,1471192429460984.0,0.9987668613129101
U_ratio_p1,series_limit_holdout,HLIKE_LIMIT,Z=20 H-like limit,20,inf,1,1.322607230766758e+18,1474314303668606.5,0.9988852969578779
U_ratio_p1,series_limit_holdout,HLIKE_LIMIT,Z=21 H-like limit,21,inf,1,1.4589450705838676e+18,1477610591775345.8,0.9989872061521933
U_ratio_p1,series_limit_holdout,HLIKE_LIMIT,Z=22 H-like limit,22,inf,1,1.6021161479991089e+18,1481083547453925.2,0.9990755454594826
U_ratio_p1,series_limit_holdout,HLIKE_LIMIT,Z=23 H-like limit,23,inf,1,1.7521040206856369e+18,1484735561289183.5,0.999152598507988
U_ratio_p1,series_limit_holdout,HLIKE_LIMIT,Z=24 H-like limit,24,inf,1,1.9089565648304433e+18,1488569165021811.2,0.9992202184206564
U_ratio_p1,series_limit_holdout,HLIKE_LIMIT,Z=25 H-like limit,25,inf,1,2.0726858703797394e+18,1492587036087059.2,0.9992798778351234
U_ratio_p1,series_limit_holdout,HLIKE_LIMIT,Z=26 H-like limit,26,inf,1,2.2433354611398825e+18,1496792002464021.0,0.9993327828011493
U_ratio_p1,series_limit_holdout,HLIKE_LIMIT,Z=27 H-like limit,27,inf,1,2.420919845046325e+18,1501187047852642.8,0.9993799104704254
U_ratio_p1,series_limit_holdout,HLIKE_LIMIT,Z=28 H-like limit,28,inf,1,2.6054801279161825e+18,1505775317196475.5,0.9994220737663424
U_ratio_p1,series_limit_holdout,HLIKE_LIMIT,Z=29 H-like limit,29,inf,1,2.797037346255861e+18,1510560122571338.0,0.999459942812493
U_ratio_p1,multi_final,MULTI,He I,2,2,1,5130489573855779.0,1443141170148637.2,0.7187127759692423
U_ratio_p1,multi_final,MULTI,Be I,4,2,2,1276456520896628.2,1442910610204788.0,0.13040325822554183
U_ratio_p1,multi_final,MULTI,Na I,11,3,3,508986735458875.25,1442910610204788.0,1.8348687886805868
U_ratio_p1,multi_final,MULTI,Fe XXV,26,2,1,1.620052792196895e+18,1483321654399209.8,0.9990843991865304
U_upper,H_train,H_LINES,H I,1,2,1,2466067748648893.5,2229435225442243.8,0.09595540241597
U_upper,H_train,H_LINES,H I,1,3,1,2922745714725822.5,1403435882633336.8,0.5198227900695116
U_upper,H_train,H_LINES,H I,1,4,1,3082581516178819.0,1193554153885941.8,0.6128069452108191
U_upper,H_train,H_LINES,H I,1,3,2,456679490979972.3,1403435882633336.8,2.073130960231548
U_upper,H_train,H_LINES,H I,1,4,2,616512880055409.4,1193554153885941.8,0.9359760233698127
U_upper,H_test,H_LINES,H I,1,5,1,3156564017844827.5,1107337437463141.9,0.6491953176925629
U_upper,H_test,H_LINES,H I,1,6,1,3196753028087988.5,1063143578419249.2,0.6674301802241112
U_upper,H_test,H_LINES,H I,1,5,2,690496833953214.5,1107337437463141.9,0.6036821358375278
U_upper,H_test,H_LINES,H I,1,6,2,730685716319123.1,1063143578419249.2,0.45499433569730124
U_upper,H_test,H_LINES,H I,1,7,2,754910270941040.2,1037353035083272.4,0.37414084165281064
U_upper,H_test,H_LINES,H I,1,4,3,159836458344440.78,1193554153885941.8,6.46734610018625
U_upper,H_test,H_LINES,H I,1,5,3,233816465835263.62,1107337437463141.9,3.7359258190281652
U_upper,H_test,H_LINES,H I,1,6,3,274003270208021.06,1063143578419249.2,2.8800397440954604
U_upper,H_test,H_LINES,H I,1,7,3,298235667814010.9,1037353035083272.4,2.4782997040119237
U_upper,HeLi_holdout,HLIKE_LINES,He II,2,2,1,9868573431867932.0,2.7141439283245972e+16,1.7502900465430915
U_upper,HeLi_holdout,HLIKE_LINES,He II,2,3,1,1.1696159755303004e+16,4261873469889645.0,0.6356177105090135
U_upper,HeLi_holdout,HLIKE_LINES,He II,2,4,1,1.233541224684612e+16,2229435225442243.8,0.8192654464375717
U_upper,HeLi_holdout,HLIKE_LINES,Li III,3,2,1,2.2205861813549024e+16,1.7490111451043502e+18,77.76348865852988
U_upper,HeLi_holdout,HLIKE_LINES,Li III,3,3,1,2.631582043696948e+16,2.7141439283245972e+16,0.031373479244319165
U_upper,HeLi_holdout,HLIKE_LINES,Li III,3,4,1,2.776318812394658e+16,6316193552811554.0,0.7724975415426569
U_upper,series_limit_holdout,HLIKE_LIMIT,Z=2 H-like limit,2,inf,1,1.3158155825835898e+16,969151830991248.9,0.9263459223451109
U_upper,series_limit_holdout,HLIKE_LIMIT,Z=3 H-like limit,3,inf,1,2.960933009465013e+16,969151830991248.9,0.9672687011866453
U_upper,series_limit_holdout,HLIKE_LIMIT,Z=4 H-like limit,4,inf,1,5.264411842420046e+16,969151830991248.9,0.9815905012753385
U_upper,series_limit_holdout,HLIKE_LIMIT,Z=5 H-like limit,5,inf,1,8.226623242797349e+16,969151830991248.9,0.9882193239876426
U_upper,series_limit_holdout,HLIKE_LIMIT,Z=6 H-like limit,6,inf,1,1.1847986248132574e+17,969151830991248.9,0.9918201134716543
U_upper,series_limit_holdout,HLIKE_LIMIT,Z=7 H-like limit,7,inf,1,1.6129100519757763e+17,969151830991248.9,0.9939912840780918
U_upper,series_limit_holdout,HLIKE_LIMIT,Z=8 H-like limit,8,inf,1,2.1070602472441427e+17,969151830991248.9,0.9954004550545774
U_upper,series_limit_holdout,HLIKE_LIMIT,Z=9 H-like limit,9,inf,1,2.667326489554534e+17,969151830991248.9,0.9963665796639949
U_upper,series_limit_holdout,HLIKE_LIMIT,Z=10 H-like limit,10,inf,1,3.293783736573454e+17,969151830991248.9,0.9970576336866626
U_upper,series_limit_holdout,HLIKE_LIMIT,Z=11 H-like limit,11,inf,1,3.9865436994038886e+17,969151830991248.9,0.9975689421612608
U_upper,series_limit_holdout,HLIKE_LIMIT,Z=12 H-like limit,12,inf,1,4.745702855816595e+17,969151830991248.9,0.9979578328849574
U_upper,series_limit_holdout,HLIKE_LIMIT,Z=13 H-like limit,13,inf,1,5.571388150246785e+17,969151830991248.9,0.9982604840932716
U_upper,series_limit_holdout,HLIKE_LIMIT,Z=14 H-like limit,14,inf,1,6.463725318135045e+17,969151830991248.9,0.9985006296163729
U_upper,series_limit_holdout,HLIKE_LIMIT,Z=15 H-like limit,15,inf,1,7.422844930900449e+17,969151830991248.9,0.9986943660550461
U_upper,series_limit_holdout,HLIKE_LIMIT,Z=16 H-like limit,16,inf,1,8.448911895409307e+17,969151830991248.9,0.9988529270478985
U_upper,series_limit_holdout,HLIKE_LIMIT,Z=17 H-like limit,17,inf,1,9.542101274082744e+17,969151830991248.9,0.9989843412858931
U_upper,series_limit_holdout,HLIKE_LIMIT,Z=18 H-like limit,18,inf,1,1.0702575555797829e+18,969151830991248.9,0.9990944685922201
U_upper,series_limit_holdout,HLIKE_LIMIT,Z=19 H-like limit,19,inf,1,1.1930470147952123e+18,969151830991248.9,0.9991876666896
U_upper,series_limit_holdout,HLIKE_LIMIT,Z=20 H-like limit,20,inf,1,1.322607230766758e+18,969151830991248.9,0.9992672413937813
U_upper,series_limit_holdout,HLIKE_LIMIT,Z=21 H-like limit,21,inf,1,1.4589450705838676e+18,969151830991248.9,0.9993357173957184
U_upper,series_limit_holdout,HLIKE_LIMIT,Z=22 H-like limit,22,inf,1,1.6021161479991089e+18,969151830991248.9,0.9993950801680629
U_upper,series_limit_holdout,HLIKE_LIMIT,Z=23 H-like limit,23,inf,1,1.7521040206856369e+18,969151830991248.9,0.999446863987783
U_upper,series_limit_holdout,HLIKE_LIMIT,Z=24 H-like limit,24,inf,1,1.9089565648304433e+18,969151830991248.9,0.9994923133145895
U_upper,series_limit_holdout,HLIKE_LIMIT,Z=25 H-like limit,25,inf,1,2.0726858703797394e+18,969151830991248.9,0.9995324174083293
U_upper,series_limit_holdout,HLIKE_LIMIT,Z=26 H-like limit,26,inf,1,2.2433354611398825e+18,969151830991248.9,0.9995679862206168
U_upper,series_limit_holdout,HLIKE_LIMIT,Z=27 H-like limit,27,inf,1,2.420919845046325e+18,969151830991248.9,0.9995996762003606
U_upper,series_limit_holdout,HLIKE_LIMIT,Z=28 H-like limit,28,inf,1,2.6054801279161825e+18,969151830991248.9,0.9996280333054137
U_upper,series_limit_holdout,HLIKE_LIMIT,Z=29 H-like limit,29,inf,1,2.797037346255861e+18,969151830991248.9,0.9996535077258484
U_upper,multi_final,MULTI,He I,2,2,1,5130489573855779.0,2.7141439283245972e+16,4.2902240405194
U_upper,multi_final,MULTI,Be I,4,2,2,1276456520896628.2,5.967858396798296e+20,467532.22961649025
U_upper,multi_final,MULTI,Na I,11,3,3,508986735458875.25,2.819641746156728e+34,5.539715575524163e+19
U_upper,multi_final,MULTI,Fe XXV,26,2,1,1.620052792196895e+18,4.6859657096679795e+260,2.8924771663233956e+242
