model,split,nuclide,Z,gamma_energy_keV,multipolarity_class,beta_q1,observed_gamma_fraction,predicted_gamma_fraction,predicted_logit
controls_only,train,60ni,28,347.14,E2,0.04831036094695931,0.9944608530485197,0.9943793938733958,5.175679308012072
controls_only,train,60ni,28,1173.228,MIXED,0.04831036094695931,0.9998278296477348,0.9995889618781321,7.7964134712118085
controls_only,train,60ni,28,2505.692,OTHER,0.04831036094695931,0.9999137074470473,0.9993574846612506,7.349477146099759
controls_only,train,60ni,28,120.5,MIXED,0.04831036094695931,0.8695652173913044,0.9884046352485851,4.4454867358924375
controls_only,train,60ni,28,467.3,MIXED,0.04831036094695931,0.9989810393398733,0.998407774409939,6.44102900477079
controls_only,train,60ni,28,1293.7,MIXED,0.04831036094695931,0.9998405254361928,0.9996440393499552,7.940334342784336
controls_only,train,60ni,28,493.9,MIXED,0.04831036094695931,0.9990608827701961,0.9985322298506375,6.522542086673361
controls_only,train,60ni,28,1787.2,E2,0.04831036094695931,0.9997190789388182,0.9994939795585106,7.588427342779238
controls_only,train,60ni,28,1791.6,MIXED,0.04831036094695931,0.999763056155691,0.9997795774668842,8.419743801714159
controls_only,train,60ni,28,680.3,MIXED,0.04831036094695931,0.9994503023337165,0.9990834691401722,6.993997868731569
controls_only,train,60ni,28,1027.33,MIXED,0.04831036094695931,0.9997740510644594,0.9995002428145565,7.600888324505268
controls_only,train,60ni,28,1853.8,MIXED,0.04831036094695931,0.9997200783780541,0.9997903777433224,8.46999378048532
controls_only,train,60ni,28,984.5,OTHER,0.04831036094695931,0.9997490629851907,0.9974624215655656,5.974004221426276
controls_only,train,60ni,28,3269.4,OTHER,0.04831036094695931,0.9990808456220277,0.9995656346729422,7.741190150845873
controls_only,train,60ni,28,3393.05,OTHER,0.04831036094695931,0.9990329361178378,0.9995887297896472,7.795848758571862
controls_only,train,60ni,28,1165.2,MIXED,0.04831036094695931,0.9998380262397492,0.9995847871090033,7.786303879798778
controls_only,train,60ni,28,1512.1,OTHER,0.04831036094695931,0.99981103571425,0.9986493680017416,6.605831104296645
controls_only,train,60ni,28,545.0,MIXED,0.04831036094695931,0.9990009990009991,0.9987300429781361,6.667501456035666
controls_only,train,60ni,28,1105.0,MIXED,0.04831036094695931,0.9998220316783613,0.9995510716267473,7.708198178825231
controls_only,train,60ni,28,2398.4,E2,0.04831036094695931,0.9994532990454221,0.9996717901343118,8.021529056032993
controls_only,train,60ni,28,1451.4,OTHER,0.04831036094695931,0.9998246307597647,0.9985655047378502,6.545506700201346
controls_only,train,60ni,28,3735.6,OTHER,0.04831036094695931,0.9989051999009086,0.9996430153341153,7.937460681411031
controls_only,train,60ni,28,4006.3,E2,0.04831036094695931,0.998811414416844,0.9998457767653907,8.776955194656601
controls_only,train,60ni,28,4019.74,M1,0.04831036094695931,0.9989141802860291,0.9996795291503477,8.045398716251889
controls_only,train,60ni,28,1881.15,OTHER,0.04831036094695931,0.9994143431948879,0.9990203882497392,6.927374146116732
controls_only,train,60ni,28,2707.44,OTHER,0.04831036094695931,0.9988982152685587,0.9994266815910754,7.463495825290505
controls_only,train,60ni,28,494.4,MIXED,0.04831036094695931,0.9987016878058523,0.998534411713259,6.524031892889997
controls_only,train,60ni,28,1044.4,MIXED,0.04831036094695931,0.9998000399920016,0.9995122170480288,7.6251521196449055
controls_only,train,60ni,28,1659.6,MIXED,0.04831036094695931,0.9997760501647631,0.9997532922260237,8.307059284852034
controls_only,train,60ni,28,1560.2,MIXED,0.04831036094695931,0.9998140345895663,0.999729811796573,8.216121567351607
controls_only,train,60ni,28,1145.67,E2,0.04831036094695931,0.9998210320352657,0.9990265791389059,6.933720134688547
controls_only,train,60ni,28,1759.21,MIXED,0.04831036094695931,0.9997300728803223,0.9997735775133968,8.392881445990717
controls_only,train,60ni,28,676.6,MIXED,0.04831036094695931,0.9994403134244824,0.9990760868015627,6.985968091551266
controls_only,train,60ni,28,736.4,MIXED,0.04831036094695931,0.9995502024089159,0.999184316607925,7.110668261956876
controls_only,train,60ni,28,1288.3,MIXED,0.04831036094695931,0.9998490227975576,0.9996418411300713,7.934175676225882
controls_only,train,60ni,28,1781.3,E2,0.04831036094695931,0.999722077262521,0.9994915111327352,7.583558617808271
controls_only,train,60ni,28,1952.9,MIXED,0.04831036094695931,0.9996801023672424,0.9998058474001533,8.546671939508522
controls_only,train,60ni,28,4843.76,E2,0.04831036094695931,0.9985441226691484,0.9998833768501137,9.056446132755937
controls_only,train,60ni,28,578.3,MIXED,0.04831036094695931,0.9991607050077935,0.9988361108253591,6.75482357797563
controls_only,train,60ni,28,820.5,MIXED,0.04831036094695931,0.9996501224571399,0.9993042968918878,7.269891612218709
controls_only,train,60ni,28,1255.8,E2,0.04831036094695931,0.9998377263370155,0.999149520542151,7.06885945812818
controls_only,train,60ni,28,1314.5,E2,0.04831036094695931,0.9998381262073671,0.9992048011112052,7.136122784786534
controls_only,train,60ni,28,1867.0,E2,0.04831036094695931,0.9996880973136381,0.9995254859465341,7.652744696262036
controls_only,train,60ni,28,2480.6,E2,0.04831036094695931,0.9994163408569396,0.9996876725642947,8.071146070832809
controls_only,train,60ni,28,749.5,E1,0.04831036094695931,0.99981103571425,0.998761033358233,6.692237865415437
controls_only,train,60ni,28,828.3,OTHER,0.04831036094695931,0.999847223344273,0.9967298335793974,5.719638877116831
controls_only,train,60ni,28,848.9,E1,0.04831036094695931,0.9998548210799793,0.9989683877276518,6.8756002428560405
controls_only,train,60ni,28,1283.8,E1,0.04831036094695931,0.9998267300276863,0.9994386649524225,7.484631105300543
controls_only,train,60ni,28,1343.3,E1,0.04831036094695931,0.9997920432550029,0.9994748686358905,7.551336840026258
controls_only,train,60ni,28,1894.7,E1,0.04831036094695931,0.9994053538144805,0.9996834563207668,8.057732725056532
controls_only,train,60ni,28,2508.7,E1,0.04831036094695931,0.9990119771545942,0.9997905957707973,8.471034636809371
controls_only,train,60ni,28,740.9,MIXED,0.04831036094695931,0.9996091528212468,0.9991915947030383,7.119638287821635
controls_only,train,60ni,28,982.9,MIXED,0.04831036094695931,0.9997710524289938,0.9994666466939849,7.535792994737831
controls_only,train,60ni,28,1477.3,E2,0.04831036094695931,0.9998190327550713,0.9993303175037472,7.308036937255108
controls_only,train,60ni,28,2029.0,E2,0.04831036094695931,0.9996191451057148,0.9995801786306999,7.7752613388285985
controls_only,train,60ni,28,2643.0,E2,0.04831036094695931,0.9993434313655929,0.9997155064753073,8.164515530962808
controls_only,train,60ni,28,200.2,E1,0.04831036094695931,0.9938283260949503,0.9914103512972398,4.748570687532491
controls_only,train,60ni,28,334.2,E2,0.04831036094695931,0.993680193966374,0.9940579771934764,5.119745916889216
controls_only,train,60ni,28,362.8,E1,0.04831036094695931,0.9988732709503679,0.9964026326967407,5.623949152315002
controls_only,train,60ni,28,1083.6,E1,0.04831036094695931,0.9999100080992711,0.9992796199997612,7.23501106747194
controls_only,train,60ni,28,2843.0,E3,0.04831036094695931,0.9994722786368796,0.9994664534927152,7.535430628211125
controls_only,train,60ni,28,2944.4,E2,0.04831036094695931,0.9992136188819398,0.9997573185023145,8.323517972517644
controls_only,train,60ni,28,514.4,MIXED,0.04831036094695931,0.998801438274071,0.9986174205239448,6.582420802898248
controls_only,train,60ni,28,677.7,MIXED,0.04831036094695931,0.9995462060224658,0.9990782919501636,6.988359900235121
controls_only,train,60ni,28,1255.1,E2,0.04831036094695931,0.9998376263694776,0.9991488226481594,7.068038507252001
controls_only,train,60ni,28,1397.7,MIXED,0.04831036094695931,0.9998562206754669,0.9996823303737877,8.054180906414954
controls_only,train,60ni,28,1498.0,E2,0.04831036094695931,0.9998150342186695,0.9993438893135276,7.328524727853355
controls_only,train,60ni,28,1637.0,E1,0.04831036094695931,0.9995891688516021,0.9996074596049,7.842478491125928
controls_only,train,60ni,28,1736.0,E1,0.04831036094695931,0.9995172331763758,0.9996399594884451,7.928933895406842
controls_only,train,60ni,28,963.7,MIXED,0.04831036094695931,0.9997810479504988,0.999450936333962,7.5067469414393635
controls_only,train,60ni,28,1847.2,MIXED,0.04831036094695931,0.9997200783780541,0.9997892742733108,8.46474239563476
controls_only,train,60ni,28,1946.6,E2,0.04831036094695931,0.9996541196745926,0.9995537649639967,7.714218423569895
controls_only,train,60ni,28,1042.0,OTHER,0.04831036094695931,0.9999032093693332,0.997665408762162,6.057581141282822
controls_only,train,60ni,28,1264.0,MIXED,0.04831036094695931,0.9998490227975576,0.9996316609754695,7.906138374707876
controls_only,train,60ni,28,348.7,MIXED,0.04831036094695931,0.9963136395337252,0.9975518637904294,6.009977136920659
controls_only,train,60ni,28,798.1,MIXED,0.04831036094695931,0.9996651121874173,0.9992753785194095,7.229136251040449
controls_only,train,60ni,28,1312.4,E2,0.04831036094695931,0.9998382261750047,0.9992029284244816,7.13376868762938
controls_only,train,60ni,28,1475.0,E2,0.04831036094695931,0.999820032394169,0.999328780441084,7.3057428180875705
controls_only,train,60ni,28,2195.9,E2,0.04831036094695931,0.9995442078412244,0.9996262878873422,7.891651027252382
controls_only,train,60ni,28,861.4,OTHER,0.04831036094695931,0.999859119850013,0.9969125938514329,5.77733179269575
controls_only,train,60ni,28,1525.0,E2,0.04831036094695931,0.9998080368569235,0.9993609103625755,7.354826541822928
controls_only,train,60ni,28,2498.5,MIXED,0.04831036094695931,0.9994503023337165,0.9998649092350061,8.909428572262048
controls_only,train,60ni,28,1461.5,MIXED,0.04831036094695931,0.9998230313234556,0.9997025303343525,8.119900788468867
controls_only,train,60ni,28,1487.8,MIXED,0.04831036094695931,0.9998310285561739,0.9997102380171787,8.146160916903009
controls_only,train,60ni,28,914.8,MIXED,0.04831036094695931,0.9997300728803223,0.9994072077632794,7.430073612011096
controls_only,train,60ni,28,1365.0,MIXED,0.04831036094695931,0.9998470234054189,0.9996710660112479,8.019324481321872
controls_only,train,60ni,28,1578.6,E2,0.04831036094695931,0.9997920432550029,0.9993925834937609,7.405688229426187
controls_only,train,60ni,28,1880.9,E2,0.04831036094695931,0.9996821010918527,0.9995306376770199,7.663666071600805
controls_only,train,60ni,28,2041.9,E2,0.04831036094695931,0.9996131497110619,0.9995840763307278,7.7845927916754425
controls_only,train,60ni,28,2986.5,E2,0.04831036094695931,0.999196645896699,0.999762337529532,8.344421391472261
controls_only,train,60ni,28,3114.7,E2,0.04831036094695931,0.999143733820116,0.999776596230095,8.406306367609265
controls_only,train,60ni,28,405.7,MIXED,0.04831036094695931,0.9977052778609199,0.9980400955615462,6.232897735254909
controls_only,train,60ni,28,972.3,MIXED,0.04831036094695931,0.999783047078784,0.9994580680549626,7.51982804822668
controls_only,train,60ni,28,1321.1,E2,0.04831036094695931,0.9998380262397492,0.9992106388733388,7.14349696727064
controls_only,train,60ni,28,1770.6,E2,0.04831036094695931,0.9997260750554346,0.9994869825821091,7.574687611309815
controls_only,train,60ni,28,2451.5,E2,0.04831036094695931,0.9994293258549367,0.999682200324826,8.053771475786032
controls_only,train,60ni,28,1418.9,MIXED,0.04831036094695931,0.9998420249600563,0.9996892918922754,8.076345890492119
controls_only,train,60ni,28,3266.9,E2,0.04831036094695931,0.9990818437855612,0.9997917475957215,8.476551457738116
controls_only,train,60ni,28,2586.2,E2,0.04831036094695931,0.9993683991717235,0.9997062618782676,8.132528148708065
controls_only,train,60ni,28,3465.8,E2,0.04831036094695931,0.9990059890409042,0.9998091003479371,8.563571731972656
controls_only,train,60ni,28,294.7,MIXED,0.04831036094695931,0.9940357852882704,0.996865805624698,5.762243999247495
controls_only,train,60ni,28,948.5,MIXED,0.04831036094695931,0.9997500624843788,0.9994379394442012,7.483338744772482
controls_only,train,60ni,28,1648.0,E1,0.04831036094695931,0.9995811754874708,0.9996113098069785,7.852339184870979
controls_only,train,60ni,28,1860.4,E2,0.04831036094695931,0.9996900960702182,0.9995230064612334,7.647530505394111
controls_only,train,60ni,28,2411.4,MIXED,0.04831036094695931,0.9994902599674166,0.9998576649160618,8.8571841889328
controls_only,train,60ni,28,1519.9,MIXED,0.04831036094695931,0.9998240309705493,0.9997192009069841,8.177590277293385
controls_only,train,60ni,28,2317.5,E2,0.04831036094695931,0.9994892609876354,0.9996547883884016,7.971007690803032
controls_only,train,60ni,28,283.9,MIXED,0.04831036094695931,0.99304865938431,0.9966892742935392,5.707271648674194
controls_only,train,60ni,28,352.9,MIXED,0.04831036094695931,0.9964129135113591,0.9975945394984427,6.027605558745112
controls_only,train,60ni,28,1207.0,MIXED,0.04831036094695931,0.9998529216352275,0.9996057764166617,7.838198037905061
controls_only,train,60ni,28,1583.3,E1,0.04831036094695931,0.9996301368493657,0.9995877090329673,7.793368851234127
controls_only,train,60ni,28,2696.1,E2,0.04831036094695931,0.9993204620857816,0.9997237156107615,8.193803504385748
controls_only,train,60ni,28,3807.8,E2,0.04831036094695931,0.9988782597143409,0.9998337969639935,8.702134191673837
controls_only,train,60ni,28,1435.0,E2,0.04831036094695931,0.999827429785619,0.9993010712613383,7.265262595375485
controls_only,train,60ni,28,1461.6,MIXED,0.04831036094695931,0.9998360268915897,0.9997025602912254,8.120001529145465
controls_only,train,60ni,28,3039.2,E2,0.04831036094695931,0.9991746817129051,0.9997683789920291,8.370176460550498
controls_only,train,60ni,28,3077.8,E2,0.04831036094695931,0.9991587083675545,0.9997726423661053,8.388758917053348
controls_only,train,60ni,28,1648.2,MIXED,0.04831036094695931,0.9997890445116081,0.9997507763102236,8.296910457510137
controls_only,train,60ni,28,1674.5,M1,0.04831036094695931,0.9998000399920016,0.9988375191899607,6.756035771117182
controls_only,train,60ni,28,3136.9,E2,0.04831036094695931,0.9991347493071,0.9997789197043796,8.416763489098432
controls_only,train,60ni,28,249.0,M1,0.04831036094695931,0.9955300699857638,0.9811082557072288,3.9499577891497912
controls_only,train,60ni,28,476.7,MIXED,0.04831036094695931,0.9986019572598361,0.9984537152874837,6.470352703579982
controls_only,train,60ni,28,1710.1,MIXED,0.04831036094695931,0.9997860457862018,0.9997639413281839,8.35119408790857
controls_only,train,60ni,28,1255.4,MIXED,0.04831036094695931,0.9998550210219518,0.9996279411526231,7.896086396250551
controls_only,train,60ni,28,1661.9,E2,0.04831036094695931,0.9997650552120252,0.9994368506632065,7.481402405179364
controls_only,train,60ni,28,2227.2,E2,0.04831036094695931,0.9995302207962258,0.9996339922074364,7.912489858842801
controls_only,train,60ni,28,637.5,MIXED,0.04831036094695931,0.9993504222255534,0.998991541623037,6.898323506431648
controls_only,train,60ni,28,2311.8,MIXED,0.04831036094695931,0.9995302207962258,0.9998485461069972,8.795077850586857
controls_only,train,60ni,28,611.5,MIXED,0.04831036094695931,0.9994393145445405,0.9989278480929079,6.837014794922606
controls_only,train,60ni,28,1088.2,E2,0.04831036094695931,0.9998020391962392,0.9989500317485429,6.857944832123031
controls_only,train,60ni,28,874.1,E2,0.04831036094695931,0.9996631135307401,0.9985509092064986,6.5353688164442945
controls_only,train,60ni,28,2452.2,E2,0.04831036094695931,0.9994293258549367,0.9996823338449955,8.05419183704704
controls_only,train,60ni,28,1992.9,MIXED,0.04831036094695931,0.9996601155607093,0.9998115567062043,8.576524963952682
controls_only,train,60ni,28,2785.2,E2,0.04831036094695931,0.9992825151541194,0.9997366268844244,8.241675432970961
controls_only,train,60ni,28,1590.9,E2,0.04831036094695931,0.9997890445116081,0.9993994813099123,7.417116093645636
controls_only,train,60ni,28,1934.0,E2,0.04831036094695931,0.9996601155607093,0.9995494797987068,7.704657018266949
controls_only,train,60ni,28,2134.4,E2,0.04831036094695931,0.9995721831056307,0.9996103321604092,7.849826131314555
controls_only,train,60ni,28,2233.0,MIXED,0.04831036094695931,0.9995601935148535,0.9998406128775343,8.74401518258811
controls_only,train,60ni,28,2284.9,E2,0.04831036094695931,0.9995042458940365,0.9996475146341254,7.950148904319405
controls_only,train,60ni,28,2416.3,E2,0.04831036094695931,0.9994453078541409,0.9996753626142609,8.032477044627093
controls_only,train,60ni,28,2854.4,E1,0.04831036094695931,0.9988213907589045,0.9998268386976888,8.661113838268093
controls_only,train,60ni,28,3204.6,E2,0.04831036094695931,0.9991077967375134,0.9997857605500808,8.448201981213906
controls_only,train,60ni,28,1287.9,OTHER,0.04831036094695931,0.9998243308650671,0.9982899733647964,6.369534842046719
controls_only,train,60ni,28,454.0,M1,0.04831036094695931,0.9989171737836184,0.992110734244144,4.83433165788414
controls_only,train,60ni,28,1196.8,MIXED,0.04831036094695931,0.9998430246451308,0.9996008214769595,7.825702556756836
controls_only,train,60ni,28,1447.1,MIXED,0.04831036094695931,0.9998380262397492,0.9996981630465496,8.105321693103887
controls_only,train,60ni,28,2905.9,E2,0.04831036094695931,0.9992305924438183,0.9997525708211583,8.304138703203177
controls_only,train,60ni,28,1239.0,MIXED,0.04831036094695931,0.9998480231004888,0.9996206702148899,7.876725184080351
controls_only,train,60ni,28,2948.8,E2,0.04831036094695931,0.9992116220302182,0.9997578513514509,8.325716592208217
controls_only,train,60ni,28,2638.4,E2,0.04831036094695931,0.9993454287441725,0.9997147760715864,8.161950707862582
controls_only,train,60ni,28,3079.0,E1,0.04831036094695931,0.9987126593820564,0.9998451093494457,8.77263626766078
controls_only,train,60ni,28,827.8,M1,0.04831036094695931,0.9997070858238535,0.9967269344265195,5.718749815222611
controls_only,train,60ni,28,836.4,MIXED,0.04831036094695931,0.9996701088640749,0.9993236687292846,7.298150996431449
controls_only,train,60ni,28,1438.6,MIXED,0.04831036094695931,0.9998400255959047,0.9996955343370915,8.096647730640116
controls_only,train,60ni,28,856.9,MIXED,0.04831036094695931,0.9997260750554346,0.9993473413751583,7.333803473407309
controls_only,train,60ni,28,1468.3,E2,0.04831036094695931,0.9998210320352657,0.9993242689820782,7.299039504161107
controls_only,train,60ni,28,789.4,OTHER,0.04831036094695931,0.9996761049419988,0.9964906688706295,5.648814317820295
controls_only,train,60ni,28,3243.4,OTHER,0.04831036094695931,0.9990918255305926,0.9995605004354776,7.729434235514549
controls_only,train,60ni,28,894.1,MIXED,0.04831036094695931,0.9997200783780541,0.9993869030087789,7.396374125680504
controls_only,train,60ni,28,3428.9,OTHER,0.04831036094695931,0.9990199614178492,0.9995950426832453,7.811323847806871
controls_only,train,60ni,28,936.7,MIXED,0.04831036094695931,0.9997400675824286,0.9994274893104899,7.464906476440307
controls_only,train,60ni,28,979.1,MIXED,0.04831036094695931,0.9997690533486764,0.9994635977130351,7.530089596819895
controls_only,train,60ni,28,734.1,MIXED,0.04831036094695931,0.9995402115027089,0.9991805540965076,7.10606239172826
controls_only,train,60ni,28,828.5,MIXED,0.04831036094695931,0.9996601155607093,0.9993141585220413,7.284177961859763
controls_only,train,60ni,28,1028.0,MIXED,0.04831036094695931,0.999793042840132,0.9995007220793437,7.601848259430552
controls_only,train,60ni,28,1657.5,MIXED,0.04831036094695931,0.9997860457862018,0.9997528319803798,8.305195012647111
controls_only,train,60ni,28,1398.8,MIXED,0.04831036094695931,0.9998440243322041,0.9996826980053479,8.055339220720438
controls_only,train,60ni,28,2135.8,MIXED,0.04831036094695931,0.9996001599360256,0.9998298206656235,8.678487575025244
controls_only,train,60ni,28,2844.8,E2,0.04831036094695931,0.9992565531244754,0.9997447087432803,8.272850157536512
controls_only,train,60ni,28,3390.8,E2,0.04831036094695931,0.9990329361178378,0.9998028521993628,8.531359686249985
controls_only,train,60ni,28,1446.6,MIXED,0.04831036094695931,0.9998380262397492,0.9996980094728769,8.104812872088255
controls_only,train,60ni,28,2184.4,MIXED,0.04831036094695931,0.999580176325943,0.9998353651444227,8.711615884451595
controls_only,train,60ni,28,2891.7,E2,0.04831036094695931,0.9992365832503967,0.9997507802182098,8.296926142179172
controls_only,train,60ni,28,3439.2,E2,0.04831036094695931,0.9990159692702688,0.9998069228609148,8.552227668751787
controls_only,train,60ni,28,2289.1,MIXED,0.04831036094695931,0.9995402115027089,0.9998463299140482,8.780548870675657
controls_only,train,60ni,28,2705.8,E1,0.04831036094695931,0.9988992130672,0.9998126593709227,8.582394694064938
controls_only,train,60ni,28,2996.6,E2,0.04831036094695931,0.9991916539519529,0.9997635157402243,8.349392394879972
controls_only,train,60ni,28,3544.2,E2,0.04831036094695931,0.9989790434176271,0.9998152841754434,8.596507264463215
controls_only,train,60ni,28,2341.7,MIXED,0.04831036094695931,0.999520230289461,0.9998513844161229,8.813998933238
controls_only,train,60ni,28,3048.4,E2,0.04831036094695931,0.999170688328687,0.9997694072506549,8.374626773845993
controls_only,train,60ni,28,3596.7,E2,0.04831036094695931,0.9989600825540611,0.9998192396217902,8.618157504374876
controls_only,train,60ni,28,1156.8,E2,0.04831036094695931,0.9998240309705493,0.9990403242855326,6.947954991500434
controls_only,train,60ni,28,1283.0,E1,0.04831036094695931,0.999827229854681,0.9994381498140511,7.483713308569388
controls_only,train,60ni,28,1329.0,OTHER,0.04831036094695931,0.9998377263370155,0.9983671395656509,6.415787739441915
controls_only,train,60ni,28,1378.7,E2,0.04831036094695931,0.9998345273857177,0.9992586769795028,7.206332504622256
controls_only,train,60ni,28,1911.4,E1,0.04831036094695931,0.9993933682254871,0.9996875187221564,8.070653471373038
controls_only,train,60ni,28,837.1,MIXED,0.04831036094695931,0.9996701088640749,0.9993245007218496,7.299382741649147
controls_only,train,60ni,28,1025.1,MIXED,0.04831036094695931,0.9997910436718727,0.9994986420722458,7.59768880165576
controls_only,train,60ni,28,954.1,MIXED,0.04831036094695931,0.9997600575861793,0.9994427873103746,7.492006174412857
controls_only,train,60ni,28,1123.4,MIXED,0.04831036094695931,0.9998403255000177,0.999561851172582,7.732513671834502
controls_only,train,60ni,28,1981.1,E2,0.04831036094695931,0.9996401295533609,0.9995651546171205,7.740085091760741
controls_only,train,60ni,28,1498.1,E2,0.04831036094695931,0.9998150342186695,0.9993439537546341,7.328623013982578
controls_only,train,60ni,28,2705.0,OTHER,0.04831036094695931,0.9988992130672,0.9994259204238244,7.462168292378329
controls_only,train,60ni,28,3792.5,OTHER,0.04831036094695931,0.9988832485281456,0.9996508705356579,7.959718556125227
controls_only,train,60ni,28,224.6,MIXED,0.04831036094695931,0.9939369843951894,0.9953317535736841,5.362292598676272
controls_only,train,60ni,28,278.0,MIXED,0.04831036094695931,0.99657179303197,0.9965856582313578,5.6763503677053855
controls_only,train,60ni,28,382.8,MIXED,0.04831036094695931,0.9983925879334273,0.9978654248685722,6.147350797194065
controls_only,train,60ni,28,429.9,MIXED,0.04831036094695931,0.998771511041419,0.9982000686142952,6.318205180650944
controls_only,train,60ni,28,1293.4,E1,0.04831036094695931,0.9998210320352657,0.9994447852828993,7.49560027247074
controls_only,train,60ni,28,1590.3,E2,0.04831036094695931,0.9997890445116081,0.9993991478873909,7.4165606898826235
controls_only,train,60ni,28,2123.4,E1,0.04831036094695931,0.9992495635777532,0.9997323390433805,8.225521768808715
controls_only,train,60ni,28,654.9,MIXED,0.04831036094695931,0.9993903718731574,0.9990307052377255,6.9379720352645595
controls_only,train,60ni,28,1683.2,E2,0.04831036094695931,0.9997580585498309,0.9994473061200257,7.500153425476092
controls_only,train,60ni,28,1724.9,E2,0.04831036094695931,0.9997430660320298,0.9994668560917006,7.536185887351867
controls_only,train,60ni,28,2361.4,OTHER,0.04831036094695931,0.9990998110702257,0.9992988940229981,7.262150150743564
controls_only,train,60ni,28,764.2,MIXED,0.04831036094695931,0.9995901680311072,0.9992275949218201,7.1652287293480565
controls_only,train,60ni,28,560.8,MIXED,0.04831036094695931,0.9990808456220277,0.9987823082607767,6.709579795663863
controls_only,train,60ni,28,2654.2,OTHER,0.04831036094695931,0.9989281500949481,0.9994096792829928,7.434254085582423
