model,Z,symbol,charge,lower_n,upper_n,transition,wavelength_nm,energy_eV,set,origin,source,A,split,family,predicted_energy_eV,predicted_frequency_hz,predicted_omega_rad_s,predicted_wavelength_nm,fractional_energy_residual,path_ratio,period_ratio,angular_rate_ratio,delta_active_path_m,delta_companion_path_m,delta_active_swept_screening,lower_phases,upper_phases
A0_TRANSITION_FIX,30,Zn,0,,,3d¹⁰4s²→3d¹⁰4s4p,213.856,5.797555291093084,FINAL_UNTOUCHED,COMPUTED,APS01 NIST comparison column,64,CALIBRATION,CROSS_N,0.0,nan,nan,nan,-1.0,1.0,1.0,1.0,0.0,0.0,0.0,{},{}
A0_TRANSITION_FIX,3,Li,0,,,2s→2p,670.776,1.8483696261225844,FINAL_UNTOUCHED,COMPUTED,APS01 NIST comparison column,7,HOLDOUT,SAME_N,0.0,nan,nan,nan,-1.0,1.0,1.0,1.0,0.0,0.0,0.0,{},{}
A0_TRANSITION_FIX,7,N,0,,,2p³→2p²3s,119.955,10.335892495785941,FINAL_UNTOUCHED,COMPUTED,APS01 NIST comparison column,14,HOLDOUT,CROSS_N,35.7015257092944,8632590509109199.0,5.424016584973286e+16,34.727983179980086,2.4541309058555236,3.712256281427262,9.187231132664108,0.10884672275682922,7.205455408979862e-10,-5.478614976846166e-11,1.971949667625791,{},{}
A0_TRANSITION_FIX,10,Ne,0,,,2p⁶→2p⁵3s,73.59,16.847968261068115,FINAL_UNTOUCHED,COMPUTED,APS01 NIST comparison column,20,HOLDOUT,CROSS_N,59.13597204739972,1.4299014423084694e+16,8.984335733027474e+16,20.965952556562737,2.5099764630996915,3.944787372853821,10.3742316113513,0.09639268116067679,5.385232580074788e-10,-4.827984298652524e-11,3.1245112367028236,{},{}
A0_TRANSITION_FIX,11,Na,0,,,3s→3p,588.995,2.105012749398556,FINAL_UNTOUCHED,COMPUTED,APS01 NIST comparison column,23,HOLDOUT,SAME_N,0.0,nan,nan,nan,-1.0,1.0,1.0,1.0,0.0,0.0,0.0,{},{}
A0_TRANSITION_FIX,18,Ar,0,,,3p⁶→3p⁵4s,104.822,11.828070293755152,FINAL_UNTOUCHED,COMPUTED,APS01 NIST comparison column,40,HOLDOUT,CROSS_N,53.31779768933484,1.2892186122447174e+16,8.100399442198464e+16,23.25381088611633,3.50773425970295,2.499451743992141,4.685444265409017,0.21342693314754535,4.52854105979677e-10,-5.046650238894772e-11,2.8608426986624433,{},{}
A0_TRANSITION_FIX,19,K,0,,,4s→4p,766.49,1.6175579385667165,FINAL_UNTOUCHED,COMPUTED,APS01 NIST comparison column,39,HOLDOUT,SAME_N,0.0,nan,nan,nan,-1.0,1.0,1.0,1.0,0.0,0.0,0.0,{},{}
A0_TRANSITION_FIX,26,Fe,0,,,3d⁶4s²→3d⁶4s4p,371.994,3.3329623174889984,FINAL_UNTOUCHED,COMPUTED,APS01 NIST comparison column,56,HOLDOUT,CROSS_N,0.0,nan,nan,nan,-1.0,1.0,1.0,1.0,0.0,0.0,0.0,{},{}
A0_TRANSITION_FIX,29,Cu,0,,,3d¹⁰4s→3d¹⁰4p,324.754,3.8177881853095035,FINAL_UNTOUCHED,COMPUTED,APS01 NIST comparison column,63,HOLDOUT,CROSS_N,0.0,nan,nan,nan,-1.0,1.0,1.0,1.0,0.0,0.0,0.0,{},{}
A0_TRANSITION_FIX,1,H,0,1,2,2->1,121.567,10.198836726512972,HLIKE_CONTROL,COMPUTED,APS01 NIST comparison column,1,CONTROL,HLIKE,10.198715448175673,2466038423677404.0,1.5494576390590172e+16,121.56844561770602,-1.1891389238960492e-05,4.0,8.0,0.125,9.974755429320008e-10,0.0,0.0,{},{}
A0_TRANSITION_FIX,1,H,0,1,3,3->1,102.5722,12.08750503871422,HLIKE_CONTROL,COMPUTED,APS01 NIST comparison column,1,CONTROL,HLIKE,12.087366457097094,2922712205839886.5,1.8363942388847612e+16,102.57337598993946,-1.1464865303678629e-05,9.0,27.0,0.037037037037037035,2.659934781152002e-09,0.0,0.0,{},{}
A0_TRANSITION_FIX,1,H,0,2,3,3->2,656.4614,1.888674618693502,HLIKE_CONTROL,COMPUTED,APS01 NIST comparison column,1,CONTROL,HLIKE,1.888651008921421,456673782162482.25,2869365998257439.5,656.4696063356125,-1.2500709146601174e-05,2.25,3.375,0.2962962962962963,1.6624592382200014e-09,0.0,0.0,{},{}
A0_TRANSITION_FIX,2,He,1,1,2,2->1,30.3785,40.813140356897236,HLIKE_CONTROL,COMPUTED,APS01 NIST comparison column,4,CONTROL,HLIKE,40.81152653288659,9868183210958298.0,6.200362375964945e+16,30.379701267310296,-3.954177494147615e-05,4.0,8.0,0.125,4.987377714660004e-10,0.0,0.0,{},{}
A0_TRANSITION_FIX,2,He,1,1,3,3->1,25.6317,48.3714300780675,HLIKE_CONTROL,COMPUTED,APS01 NIST comparison column,4,CONTROL,HLIKE,48.36921663156929,1.1695624546320942e+16,7.348577630773266e+16,25.632872944293073,-4.575937686024378e-05,9.0,27.0,0.037037037037037035,1.329967390576001e-09,0.0,0.0,{},{}
A0_TRANSITION_FIX,3,Li,2,1,2,2->1,13.5006,91.83606538464976,HLIKE_CONTROL,COMPUTED,APS01 NIST comparison column,7,CONTROL,HLIKE,91.83128950545174,2.220470701109679e+16,1.3951628884235091e+17,13.501302127075077,-5.200439694386105e-05,4.0,8.0,0.125,3.3249184764400027e-10,0.0,0.0,{},{}
A0_TRANSITION_FIX,3,Li,2,1,3,3->1,11.3921,108.83348849922338,HLIKE_CONTROL,COMPUTED,APS01 NIST comparison column,7,CONTROL,HLIKE,108.83708385831316,2.6316689790929532e+16,1.6535263862797146e+17,11.391723669719596,3.3035411612480914e-05,9.000000000000002,27.000000000000007,0.03703703703703703,8.866449270506676e-10,0.0,0.0,{},{}
A1_PATHWAY,1,H,0,,,1s→2p,121.567,10.198836726512972,FINAL_UNTOUCHED,COMPUTED,APS01 NIST comparison column,1,CALIBRATION,CROSS_N,10.198715448195454,2466038423682187.5,1.5494576390620228e+16,121.56844561747023,-1.1891387299400868e-05,4.0,8.0,0.125,9.974755429320008e-10,0.0,0.0,{},{}
A1_PATHWAY,2,He,0,,,1s²→1s2p ¹P,58.433,21.218181238889027,FINAL_UNTOUCHED,COMPUTED,APS01 NIST comparison column,4,CALIBRATION,CROSS_N,38.56473087470355,9324910437893326.0,5.8590140254136904e+16,32.14963403634886,0.8175323530567966,6.491013794677917,21.0666300413495,0.047468436956324,9.973306761283996e-10,-1.5383682917478022e-11,0.23511699402427383,{},{}
A1_PATHWAY,4,Be,0,,,2s²→2s2p ¹P,234.861,5.279045837035534,FINAL_UNTOUCHED,COMPUTED,APS01 NIST comparison column,9,CALIBRATION,CROSS_N,0.0,nan,nan,nan,-1.0,1.0,1.0,1.0,0.0,0.0,0.0,{},{}
A1_PATHWAY,5,B,0,,,2s²2p→2s²3s,249.773,4.963875135951454,FINAL_UNTOUCHED,COMPUTED,APS01 NIST comparison column,11,CALIBRATION,CROSS_N,28.852058752904306,6976396767652461.0,4.38339936675691e+16,42.97239219392612,4.812406227533777,3.550829243277227,8.405592209941815,0.1189684170994208,9.872550700105655e-10,-4.57178635336295e-11,0.7728074527832409,{},{}
A1_PATHWAY,6,C,0,,,2p²→2p3s,193.091,6.421024202743797,FINAL_UNTOUCHED,COMPUTED,APS01 NIST comparison column,12,CALIBRATION,CROSS_N,37.2193778032622,8999605512538219.0,5.654618912679254e+16,33.311733229009896,4.796486141160754,3.303348912804048,7.2747426931491255,0.13746190651412787,7.732844931828084e-10,-4.8409403809640734e-11,0.5773111725124105,{},{}
A1_PATHWAY,8,O,0,,,2p⁴→2p³3s,130.217,9.521352698434171,FINAL_UNTOUCHED,COMPUTED,APS01 NIST comparison column,16,CALIBRATION,CROSS_N,78.06047726328443,1.887493942546361e+16,1.1859474207197765e+17,15.883095105225031,7.19846504332539,3.590427380088408,8.594112514459004,0.11635872794515648,6.108469425309847e-10,-4.6933323136729e-11,1.8554494604734817,{},{}
A1_PATHWAY,9,F,0,,,2p⁵→2p⁴3s,95.483,12.98495003646725,FINAL_UNTOUCHED,COMPUTED,APS01 NIST comparison column,19,CALIBRATION,CROSS_N,95.82416955164553,2.3170181110760004e+16,1.4558254151981725e+17,12.93871880271058,6.379633289502893,3.678726898420215,9.022021062106942,0.11083990971824075,5.727583968936889e-10,-4.562699958827203e-11,1.8391516558336987,{},{}
A1_PATHWAY,12,Mg,0,,,3s²→3s3p ¹P,285.213,4.347073886295514,FINAL_UNTOUCHED,COMPUTED,APS01 NIST comparison column,24,CALIBRATION,CROSS_N,0.0,nan,nan,nan,-1.0,1.0,1.0,1.0,0.0,0.0,0.0,{},{}
A1_PATHWAY,13,Al,0,,,3p→4s,394.401,3.1436076083275712,FINAL_UNTOUCHED,COMPUTED,APS01 NIST comparison column,27,CALIBRATION,CROSS_N,29.296742186629146,7083920743540465.0,4.4509586733038136e+16,42.32013158438685,8.319465352170747,2.033017558610303,3.0998702952133477,0.32259414258207697,5.005408658389877e-10,-2.5190766040880683e-11,0.8347312972641872,{},{}
A1_PATHWAY,14,Si,0,,,3p²→3p4s,251.611,4.9276143901975775,FINAL_UNTOUCHED,COMPUTED,APS01 NIST comparison column,28,CALIBRATION,CROSS_N,38.91595552723742,9409836181031520.0,5.912374443562411e+16,31.85947685298984,6.897524531272636,2.182492937477878,3.572456566605614,0.2799194283697491,5.133527957733751e-10,-3.924079663094819e-11,1.2108923774585092,{},{}
A1_PATHWAY,17,Cl,0,,,3p⁵→3p⁴4s,134.724,9.202829372138615,FINAL_UNTOUCHED,COMPUTED,APS01 NIST comparison column,35,CALIBRATION,CROSS_N,74.66254412833673,1.8053322848900868e+16,1.1343237286998344e+17,16.60594343263806,7.11299885167665,2.4243335297595445,4.40804479763728,0.226857948570759,4.648675012963173e-10,-4.70185102342484e-11,1.6638377024437059,{},{}
A1_PATHWAY,20,Ca,0,,,4s²→4s4p ¹P,422.673,2.933336135338672,FINAL_UNTOUCHED,COMPUTED,APS01 NIST comparison column,40,CALIBRATION,CROSS_N,0.0,nan,nan,nan,-1.0,1.0,1.0,1.0,0.0,0.0,0.0,{},{}
A1_PATHWAY,30,Zn,0,,,3d¹⁰4s²→3d¹⁰4s4p,213.856,5.797555291093084,FINAL_UNTOUCHED,COMPUTED,APS01 NIST comparison column,64,CALIBRATION,CROSS_N,0.0,nan,nan,nan,-1.0,1.0,1.0,1.0,0.0,0.0,0.0,{},{}
A1_PATHWAY,3,Li,0,,,2s→2p,670.776,1.8483696261225844,FINAL_UNTOUCHED,COMPUTED,APS01 NIST comparison column,7,HOLDOUT,SAME_N,0.0,nan,nan,nan,-1.0,1.0,1.0,1.0,0.0,0.0,0.0,{},{}
A1_PATHWAY,7,N,0,,,2p³→2p²3s,119.955,10.335892495785941,FINAL_UNTOUCHED,COMPUTED,APS01 NIST comparison column,14,HOLDOUT,CROSS_N,62.281223129608755,1.5059532751128434e+16,9.462183491487995e+16,19.90715535165167,5.025722805747206,3.712256281427262,9.187231132664108,0.10884672275682922,7.205455408979862e-10,-5.478614976846166e-11,2.1279855729877113,{},{}
A1_PATHWAY,10,Ne,0,,,2p⁶→2p⁵3s,73.59,16.847968261068115,FINAL_UNTOUCHED,COMPUTED,APS01 NIST comparison column,20,HOLDOUT,CROSS_N,134.29509333615985,3.247240909516245e+16,2.0403016371544944e+17,9.232221025592503,6.9709963394509575,3.944787372853821,10.3742316113513,0.09639268116067679,5.385232580074788e-10,-4.827984298652524e-11,2.9310158328959783,{},{}
A1_PATHWAY,11,Na,0,,,3s→3p,588.995,2.105012749398556,FINAL_UNTOUCHED,COMPUTED,APS01 NIST comparison column,23,HOLDOUT,SAME_N,0.0,nan,nan,nan,-1.0,1.0,1.0,1.0,0.0,0.0,0.0,{},{}
A1_PATHWAY,18,Ar,0,,,3p⁶→3p⁵4s,104.822,11.828070293755152,FINAL_UNTOUCHED,COMPUTED,APS01 NIST comparison column,40,HOLDOUT,CROSS_N,89.03389636442908,2.15283003590093e+16,1.3526630050427624e+17,13.925505172290155,6.527339130833216,2.499451743992141,4.685444265409017,0.21342693314754535,4.52854105979677e-10,-5.046650238894772e-11,-13.039857358494997,{},{}
A1_PATHWAY,19,K,0,,,4s→4p,766.49,1.6175579385667165,FINAL_UNTOUCHED,COMPUTED,APS01 NIST comparison column,39,HOLDOUT,SAME_N,0.0,nan,nan,nan,-1.0,1.0,1.0,1.0,0.0,0.0,0.0,{},{}
A1_PATHWAY,26,Fe,0,,,3d⁶4s²→3d⁶4s4p,371.994,3.3329623174889984,FINAL_UNTOUCHED,COMPUTED,APS01 NIST comparison column,56,HOLDOUT,CROSS_N,0.0,nan,nan,nan,-1.0,1.0,1.0,1.0,0.0,0.0,0.0,{},{}
A1_PATHWAY,29,Cu,0,,,3d¹⁰4s→3d¹⁰4p,324.754,3.8177881853095035,FINAL_UNTOUCHED,COMPUTED,APS01 NIST comparison column,63,HOLDOUT,CROSS_N,0.0,nan,nan,nan,-1.0,1.0,1.0,1.0,0.0,0.0,0.0,{},{}
A1_PATHWAY,1,H,0,1,2,2->1,121.567,10.198836726512972,HLIKE_CONTROL,COMPUTED,APS01 NIST comparison column,1,CONTROL,HLIKE,10.198715448195454,2466038423682187.5,1.5494576390620228e+16,121.56844561747023,-1.1891387299400868e-05,4.0,8.0,0.125,9.974755429320008e-10,0.0,0.0,{},{}
A1_PATHWAY,1,H,0,1,3,3->1,102.5722,12.08750503871422,HLIKE_CONTROL,COMPUTED,APS01 NIST comparison column,1,CONTROL,HLIKE,12.087366457120538,2922712205845555.0,1.8363942388883228e+16,102.57337598974051,-1.1464863364119005e-05,9.0,27.0,0.037037037037037035,2.659934781152002e-09,0.0,0.0,{},{}
A1_PATHWAY,1,H,0,2,3,3->2,656.4614,1.888674618693502,HLIKE_CONTROL,COMPUTED,APS01 NIST comparison column,1,CONTROL,HLIKE,1.888651008925084,456673782163368.0,2869365998263005.0,656.4696063343393,-1.2500707207152573e-05,2.25,3.375,0.2962962962962963,1.6624592382200014e-09,0.0,0.0,{},{}
A1_PATHWAY,2,He,1,1,2,2->1,30.3785,40.813140356897236,HLIKE_CONTROL,COMPUTED,APS01 NIST comparison column,4,CONTROL,HLIKE,40.81152653296574,9868183210977436.0,6.20036237597697e+16,30.37970126725138,-3.954177300202755e-05,4.0,8.0,0.125,4.987377714660004e-10,0.0,0.0,{},{}
A1_PATHWAY,2,He,1,1,3,3->1,25.6317,48.3714300780675,HLIKE_CONTROL,COMPUTED,APS01 NIST comparison column,4,CONTROL,HLIKE,48.36921663166311,1.169562454634363e+16,7.348577630787522e+16,25.632872944243346,-4.575937492068416e-05,9.0,27.0,0.037037037037037035,1.329967390576001e-09,0.0,0.0,{},{}
A1_PATHWAY,3,Li,2,1,2,2->1,13.5006,91.83606538464976,HLIKE_CONTROL,COMPUTED,APS01 NIST comparison column,7,CONTROL,HLIKE,91.83128950562981,2.2204707011139852e+16,1.3951628884262146e+17,13.501302127048895,-5.200439500474552e-05,4.0,8.0,0.125,3.3249184764400027e-10,0.0,0.0,{},{}
A1_PATHWAY,3,Li,2,1,3,3->1,11.3921,108.83348849922338,HLIKE_CONTROL,COMPUTED,APS01 NIST comparison column,7,CONTROL,HLIKE,108.83708385852424,2.631668979098057e+16,1.6535263862829213e+17,11.391723669697503,3.303541355181849e-05,9.000000000000002,27.000000000000007,0.03703703703703703,8.866449270506676e-10,0.0,0.0,{},{}
A2_AXIS_AROUND,1,H,0,,,1s→2p,121.567,10.198836726512972,FINAL_UNTOUCHED,COMPUTED,APS01 NIST comparison column,1,CALIBRATION,CROSS_N,10.198715448195454,2466038423682187.5,1.5494576390620228e+16,121.56844561747023,-1.1891387299400868e-05,4.0,8.0,0.125,9.974755429320008e-10,0.0,0.0,"{""1"": 0.0}","{""2"": 0.0}"
A2_AXIS_AROUND,2,He,0,,,1s²→1s2p ¹P,58.433,21.218181238889027,FINAL_UNTOUCHED,COMPUTED,APS01 NIST comparison column,4,CALIBRATION,CROSS_N,37.354685791334035,9032322838490804.0,5.675175814850803e+16,33.19106982341785,0.7605036629091357,5.313215287232584,14.115128344241016,0.07084597288893946,7.797623229785001e-10,-1.4271630981966284e-11,0.09166770196479257,"{""1"": 0.0}","{""1"": 0.0, ""2"": 0.0}"
A2_AXIS_AROUND,4,Be,0,,,2s²→2s2p ¹P,234.861,5.279045837035534,FINAL_UNTOUCHED,COMPUTED,APS01 NIST comparison column,9,CALIBRATION,CROSS_N,-0.9542180192912796,nan,nan,nan,-1.180755774575188,0.9553634289939843,0.9127192814591438,1.0956271225050953,-2.4226257368669624e-11,2.013065147768417e-11,46.58384204995864,"{""1"": 0.0, ""2"": 0.0}","{""1"": 0.0, ""2"": 0.0}"
A2_AXIS_AROUND,5,B,0,,,2s²2p→2s²3s,249.773,4.963875135951454,FINAL_UNTOUCHED,COMPUTED,APS01 NIST comparison column,11,CALIBRATION,CROSS_N,27.34686986122173,6612443712913042.0,4.1547209181527256e+16,45.33761964802111,4.5091776308309575,3.5629924668081707,8.463276879021183,0.11815754279276924,1.0195776818276877e-09,-6.055052355675672e-11,2.1897945286573473,"{""1"": 0.0, ""2"": 0.0}","{""1"": 0.0, ""2"": 0.0, ""3"": 0.0}"
A2_AXIS_AROUND,6,C,0,,,2p²→2p3s,193.091,6.421024202743797,FINAL_UNTOUCHED,COMPUTED,APS01 NIST comparison column,12,CALIBRATION,CROSS_N,43.13102379320868,1.0429035153208724e+16,6.5527560442700456e+16,28.74594376141902,5.717156396136643,3.698427661612388,9.118911445453119,0.10966221198459178,8.608435044478217e-10,-5.4495871567366265e-11,1.2563781236710048,"{""1"": 0.0, ""2"": 0.0}","{""1"": 0.0, ""2"": 0.0, ""3"": 0.0}"
A2_AXIS_AROUND,8,O,0,,,2p⁴→2p³3s,130.217,9.521352698434171,FINAL_UNTOUCHED,COMPUTED,APS01 NIST comparison column,16,CALIBRATION,CROSS_N,71.87142983184191,1.7378434414665478e+16,1.091919237760102e+17,17.25083231588504,6.548447380135544,3.61035173473937,8.689759765690383,0.1150779799400533,6.421841654075951e-10,-4.738720166626412e-11,-1.175323308318906,"{""1"": 0.0, ""2"": 0.0}","{""1"": 0.0, ""2"": 0.0, ""3"": 0.0}"
A2_AXIS_AROUND,9,F,0,,,2p⁵→2p⁴3s,95.483,12.98495003646725,FINAL_UNTOUCHED,COMPUTED,APS01 NIST comparison column,19,CALIBRATION,CROSS_N,98.7350550287206,2.387403008761088e+16,1.5000495506964006e+17,12.557262301331077,6.603807080614916,3.7353832398807825,9.302058632521497,0.10750308501645417,5.778154047206456e-10,-4.497236188624863e-11,-3.3881227719613936,"{""1"": 0.0, ""2"": 3.141592653589793}","{""1"": 0.0, ""2"": 0.0, ""3"": 0.0}"
A2_AXIS_AROUND,12,Mg,0,,,3s²→3s3p ¹P,285.213,4.347073886295514,FINAL_UNTOUCHED,COMPUTED,APS01 NIST comparison column,24,CALIBRATION,CROSS_N,1.638560857637747,396202252626950.9,2489412172377112.5,756.6652032195115,-0.6230657908062165,1.037747210402098,1.076919272697336,0.9285747087572515,2.0692258010420517e-11,5.2443476289051465e-12,-0.3597957485777181,"{""1"": 0.0, ""2"": 0.0, ""3"": 0.0}","{""1"": 0.0, ""2"": 0.0, ""3"": 0.0}"
A2_AXIS_AROUND,13,Al,0,,,3p→4s,394.401,3.1436076083275712,FINAL_UNTOUCHED,COMPUTED,APS01 NIST comparison column,27,CALIBRATION,CROSS_N,31.209597997204128,7546447220703459.0,4.74157262985302e+16,39.72630421074543,8.927955993785092,2.3369898822354145,4.096141282253022,0.24413220421195153,6.660056176687104e-10,-4.4838409305483593e-11,-3.7098425736599356,"{""1"": 0.0, ""2"": 0.0, ""3"": 0.0}","{""1"": 0.0, ""2"": 0.0, ""3"": 0.0, ""4"": 0.0}"
A2_AXIS_AROUND,14,Si,0,,,3p²→3p4s,251.611,4.9276143901975775,FINAL_UNTOUCHED,COMPUTED,APS01 NIST comparison column,28,CALIBRATION,CROSS_N,40.83445159560237,9873726466460384.0,6.20384530611741e+16,30.362645655452525,7.286860204977417,2.3890171879258713,4.2805523431539285,0.23361471133493858,6.098131704047778e-10,-4.4887381178186756e-11,1.034170899731536,"{""1"": 0.0, ""2"": 0.0, ""3"": 0.0}","{""1"": 0.0, ""2"": 0.0, ""3"": 0.0, ""4"": 0.0}"
A2_AXIS_AROUND,17,Cl,0,,,3p⁵→3p⁴4s,134.724,9.202829372138615,FINAL_UNTOUCHED,COMPUTED,APS01 NIST comparison column,35,CALIBRATION,CROSS_N,71.79167721732759,1.73591503182731e+16,1.0907075822489538e+17,17.2699960829548,6.801044039203365,2.437073007374727,4.454493632455873,0.224492407557596,4.791882316659117e-10,-4.8500099627835817e-11,-2.476715290702735,"{""1"": 0.0, ""2"": 0.0, ""3"": 0.0}","{""1"": 0.0, ""2"": 0.0, ""3"": 0.0, ""4"": 0.0}"
A2_AXIS_AROUND,20,Ca,0,,,4s²→4s4p ¹P,422.673,2.933336135338672,FINAL_UNTOUCHED,COMPUTED,APS01 NIST comparison column,40,CALIBRATION,CROSS_N,2.950483721093584,713423789655096.4,4482573872953281.0,420.2165141492327,0.005845762286950551,1.0526174160263875,1.108003424522069,0.9025242863589023,3.359779389681472e-11,1.7918957495681423e-12,-5069.588979242665,"{""1"": 0.0, ""2"": 0.0, ""3"": 0.0, ""4"": 0.0}","{""1"": 0.0, ""2"": 3.665191429188092, ""3"": 3.665191429188092, ""4"": 3.665191429188092}"
A2_AXIS_AROUND,30,Zn,0,,,3d¹⁰4s²→3d¹⁰4s4p,213.856,5.797555291093084,FINAL_UNTOUCHED,COMPUTED,APS01 NIST comparison column,64,CALIBRATION,CROSS_N,5.259750658823357,1271802050908393.8,7990967959908484.0,235.72257788534864,-0.09276403678218792,1.0440502540166698,1.0900409329122724,0.9173967415409718,1.935436055923197e-11,6.856330127446616e-13,-13644.389225373732,"{""1"": 0.0, ""2"": 0.0, ""3"": 0.0, ""4"": 0.0}","{""1"": 0.0, ""2"": 0.0, ""3"": 0.0, ""4"": 0.0}"
A2_AXIS_AROUND,3,Li,0,,,2s→2p,670.776,1.8483696261225844,FINAL_UNTOUCHED,COMPUTED,APS01 NIST comparison column,7,HOLDOUT,SAME_N,-0.6949018883355516,nan,nan,nan,-1.3759539642475522,0.9288499727063989,0.862762271796678,1.159067836748967,-5.794053836679768e-11,4.966804497643566e-13,-0.031692056782071765,"{""1"": 0.0, ""2"": 0.0}","{""1"": 0.0, ""2"": 3.665191429188092}"
A2_AXIS_AROUND,7,N,0,,,2p³→2p²3s,119.955,10.335892495785941,FINAL_UNTOUCHED,COMPUTED,APS01 NIST comparison column,14,HOLDOUT,CROSS_N,62.42947503534943,1.5095379902448386e+16,9.484706920935771e+16,19.859881628509086,5.040066212066604,3.8004284316617767,9.628837509455456,0.10385469679159154,7.462571202467697e-10,-4.8603970735592186e-11,3.9149960274478697,"{""1"": 0.0, ""2"": 1.0471975511965976}","{""1"": 0.0, ""2"": 0.0, ""3"": 0.0}"
